Con@20160907,gov
Lab@20150304,opp
Lab@20101215,opp
Lab@20110504,opp
LD@20060201,opp
LD@20170913,opp
Con@20151209,gov
Con@20100616,gov
Unknown@20010704,opp
Lab@20050202,gov
Lab@20150909,opp
Con@20140108,gov
Con@20130515,gov
LD@20060419,opp
Con@20040505,opp
Unknown@20000308,opp
Con@20060201,opp
Con@20160120,gov
Con@20120425,gov
LD@20051019,opp
SNP@20160210,opp
Con@20100630,gov
Con@20100915,gov
SNP@20150916,opp
LD@20040211,opp
Con@20160720,gov
Lab@20121205,opp
Con@20180228,gov
Lab@20140212,opp
Unknown@20030625,opp
Con@20170329,gov
Unknown@20010627,opp
Lab@20120418,opp
Con@20090401,opp
Lab@20121205,opp
SNP@20150708,opp
DUP@20130206,opp
Con@20110112,gov
Lab@20121107,opp
Lab@20040331,gov
Lab@20150916,opp
Lab@20140702,opp
Con@20140205,gov
LD@20101208,gov
Con@20111026,gov
Con@20131120,gov
Con@20051109,opp
Con@20090204,opp
SDLP@20120314,opp
Unknown@20030716,opp
Con@20140903,gov
Lab/Co-op@20150617,opp
SNP@20160629,opp
Unknown@20010207,opp
Con@20160525,gov
Con@20141105,gov
Lab@20040324,gov
Lab@20080514,gov
Lab@20150114,opp
DUP@20110914,opp
Lab@20110615,opp
Lab@20040908,gov
Con@20151209,gov
SNP@20150603,opp
Lab@20100623,opp
Con@20131030,gov
Con@20130227,gov
Unknown@20011121,opp
Lab@20151118,opp
Con@20161116,gov
Lab@20050608,gov
SNP@20090603,opp
Lab/Co-op@20130626,opp
Con@20170712,gov
Unknown@20001025,opp
Lab@20050622,gov
LD@20110608,gov
Lab@20120613,opp
Con@20101027,gov
Con@20161207,gov
Lab@20150211,opp
Unknown@20001108,opp
Con@20080716,opp
Lab@20070718,gov
Con@20060208,opp
Con@20090318,opp
Con@20131106,gov
Lab@20120704,opp
Lab@20180328,opp
Lab@20180328,opp
Lab@20171206,opp
Lab@20111019,opp
Lab@20180321,opp
Unknown@20030205,opp
LD@20131023,gov
Lab@20100616,opp
Lab/Co-op@20180110,opp
Unknown@20010509,opp
Unknown@20000726,opp
Con@20101215,gov
Con@20130619,gov
LD@20131120,gov
Unknown@20030709,opp
Con@20160316,gov
Lab@20071010,gov
Lab@20141210,opp
Lab@20110706,opp
Con@20041020,opp
Unknown@20020116,opp
Unknown@20021127,opp
DUP@20140326,opp
Lab@20120627,opp
Unknown@20011205,opp
SNP@20170118,opp
Unknown@20021211,opp
Con@20110504,gov
Con@20040707,opp
Con@20051012,opp
Lab@20171220,opp
Con@20140910,gov
Lab@20101103,opp
Lab@20180207,opp
Con@20121128,gov
Con@20160615,gov
Lab/Co-op@20150128,opp
LD@20070131,opp
Con@20161102,gov
Lab@20111102,opp
SNP@20160127,opp
Con@20111019,gov
Unknown@20031015,opp
Lab@20060208,gov
Unknown@19991208,opp
Unknown@20010718,opp
Lab@20130313,opp
Con@20070606,opp
Lab@20160203,opp
Lab@20040526,gov
Con@20180314,gov
SNP@20170315,opp
DUP@20110511,opp
Unknown@20021127,opp
Lab/Co-op@20160210,opp
Lab@20040204,gov
SNP@20110914,opp
Lab@20170322,opp
Lab/ Co-op@20110323,opp
Unknown@20030430,opp
Lab@20120905,opp
Con@20151216,gov
Unknown@20030625,opp
Con@20130109,gov
Con@20031217,opp
Lab@20140702,opp
Con@20110323,gov
Lab/Co-op@20040204,gov
Con@20141015,gov
Unknown@20010214,opp
Lab@20110914,opp
Lab@20140910,opp
Con@20120229,gov
Con@20110216,gov
Con@20110119,gov
Con@20130626,gov
Lab@20170628,opp
Lab@20080305,gov
Lab@20170426,opp
Con@20120905,gov
Con@20180307,gov
Unknown@20020619,opp
Con@20051214,opp
Lab@20170301,opp
Con@20050525,opp
Con@20150107,gov
Con@20090204,opp
Lab@20131030,opp
Con@20151014,gov
Con@20150617,gov
Lab@20111130,opp
Lab@20151014,opp
Lab@20161026,opp
Unknown@20030402,opp
Unknown@20000712,opp
Con@20101110,gov
Lab@20100317,gov
Lab@20180516,opp
Con@20160713,gov
Lab/Co-op@20070711,gov
Lab@20130313,opp
Unknown@20010307,opp
LD@20111019,gov
Con@20040303,opp
Lab/Co-op@20050202,gov
Lab@20160427,opp
Lab@20080402,gov
Lab@20040128,gov
Unknown@20030319,opp
Lab@20140716,opp
Con@20070725,opp
LD@20070131,opp
Unknown@20010228,opp
SNP@20051116,opp
Unknown@20000510,opp
Lab@20080109,gov
Unknown@20011114,opp
Lab@20040630,gov
Unknown@20031119,opp
Con@20111102,gov
Unknown@20010124,opp
Con@20070221,opp
Con@20080326,opp
Lab@20121121,opp
Lab@20090318,gov
Unknown@20020410,opp
Con@20100721,gov
Lab@20161026,opp
Unknown@20020123,opp
Unknown@20011128,opp
Con@20170712,gov
Con@20040421,opp
Con@20171115,gov
Con@20071205,opp
Lab@20150128,opp
Lab/Co-op@20100310,gov
Lab@20101103,opp
Con@20141217,gov
Alliance@20140312,opp
Con@20090603,opp
LD@20130213,gov
Con@20160525,gov
Lab@20150311,opp
Lab@20180321,opp
Lab@20040121,gov
Unknown@20020227,opp
Lab@20090304,gov
Lab/Co-op@20040128,gov
Lab@20130904,opp
Lab@20101124,opp
Unknown@20030507,opp
Con@20170712,gov
Con@20180124,gov
LD@20141015,gov
Lab@20050720,gov
Lab@20090311,gov
Con@20120418,gov
Lab@20100623,opp
Con@20050608,opp
Lab@20090617,gov
LD@20130515,gov
Lab@20100317,gov
Lab@20171220,opp
Con@20081126,opp
Lab@20060308,gov
Lab@20150311,opp
Con@20171011,gov
Lab@20150603,opp
Unknown@20011219,opp
Lab@20130710,opp
Con@20040331,opp
Con@20070124,opp
Lab@20070718,gov
Unknown@20030319,opp
Con@20161123,gov
Lab@20050302,gov
Unknown@20020703,opp
Lab@20110511,opp
Lab@20140226,opp
Lab@20180509,opp
Lab@20110907,opp
Con@20050615,opp
Lab@20141126,opp
Con@20171011,gov
Con@20130515,gov
Lab@20100609,opp
Unknown@20021127,opp
LD@20040225,opp
Con@20180418,gov
Lab@20140611,opp
Lab@20170118,opp
Con@20130626,gov
Lab@20050302,gov
SNP@20160615,opp
Unknown@20011121,opp
Con@20070124,opp
Lab@20141126,opp
Lab@20130710,opp
LD@20140226,gov
Con@20110518,gov
Lab@20151014,opp
Unknown@20031112,opp
Lab@20040204,gov
Con@20080618,opp
Lab@20171220,opp
Unknown@20030326,opp
Lab@20110713,opp
Con@20111026,gov
Lab@20140716,opp
Unknown@20030115,opp
Unknown@20030115,opp
Lab@20140129,opp
Lab@20060329,gov
Con@20161207,gov
Lab@20101110,opp
Con@20180516,gov
Con@20040303,opp
LD@20040204,opp
Lab@20141029,opp
Lab@20160323,opp
Con@20060125,opp
Lab@20120307,opp
Unknown@20000503,opp
SNP@20151118,opp
Lab@20120418,opp
Lab@20170315,opp
Lab@20060308,gov
Con@20150701,gov
Lab@20160302,opp
Con@20041117,opp
Lab@20180131,opp
Unknown@20030910,opp
Con@20170906,gov
Con@20051102,opp
Con@20070502,opp
Lab@20040630,gov
Lab@20051026,gov
Con@20140305,gov
SNP@20171018,opp
Unknown@20031015,opp
Lab@20120222,opp
Con@20170628,gov
Con@20041208,opp
Lab@20180516,opp
Lab@20160525,opp
LD@20101110,gov
Con@20070516,opp
Con@20171101,gov
Con@20160629,gov
Unknown@20030305,opp
Con@20130424,gov
Con@20150610,gov
Con@20160210,gov
Con@20150909,gov
Unknown@20020306,opp
Lab@20150211,opp
Con@20110615,gov
Con@20090610,opp
Con@20080116,opp
LD@20051207,opp
Lab@20140115,opp
Con@20120704,gov
Con@20120118,gov
Con@20130313,gov
Con@20170426,gov
Lab@20110629,opp
Lab/Co-op@20161214,opp
Con@20110330,gov
Lab@20120620,opp
Lab@20140319,opp
Lab@20160720,opp
SDLP@20150715,opp
Unknown@20030129,opp
Con@20071128,opp
Lab@20170705,opp
Con@20180131,gov
Lab@20180207,opp
Lab@20180321,opp
Lab/Co-op@20160203,opp
Lab@20101201,opp
LD@20130619,gov
Unknown@20000524,opp
Con@20151216,gov
Lab@20141203,opp
Lab@20130424,opp
Con@20140709,gov
Lab@20140226,opp
Lab@20070131,gov
Unknown@20030226,opp
Lab@20141022,opp
Lab@20140430,opp
Con@20050713,opp
SNP@20040707,opp
Lab@20041117,gov
Con@20150121,gov
Lab@20160210,opp
Con@20130206,gov
Con@20150909,gov
Lab@20120111,opp
Lab@20160615,opp
Lab@20060125,gov
Unknown@20020320,opp
Unknown@20030507,opp
Con@20130911,gov
Lab@20140319,opp
Lab@20100609,opp
Con@20161102,gov
Lab@20140205,opp
Unknown@20020515,opp
Lab@20150107,opp
Con@20031210,opp
Unknown@20030430,opp
Lab@20060503,gov
Lab@20110608,opp
Con@20050309,opp
Lab@20130130,opp
Con@20160302,gov
Lab@20121107,opp
Con@20171213,gov
Lab@20130703,opp
Unknown@20010627,opp
Lab@20130612,opp
Unknown@20030618,opp
Con@20091021,opp
Lab@20101124,opp
Con@20140507,gov
Unknown@20000202,opp
Lab@20070418,gov
Lab@20161026,opp
Lab@20041110,gov
Lab@20140611,opp
Con@20101013,gov
Con@20120118,gov
SNP@20180502,opp
Lab@20051012,gov
Lab@20140402,opp
Lab@20150715,opp
Lab@20150603,opp
SNP@20160113,opp
Lab@20060301,gov
Con@20140402,gov
Unknown@20001108,opp
Lab@20031217,gov
Unknown@20030625,opp
Lab/Co-op@20120620,opp
Con@20140305,gov
LD@20111026,gov
Lab@20140108,opp
Con@20141203,gov
Lab@20150624,opp
Lab@20150715,opp
Con@20171129,gov
Lab@20110309,opp
Unknown@20020313,opp
Con@20100915,gov
Con@20060118,opp
Unknown@20031029,opp
Lab@20180228,opp
SNP@20151209,opp
Con@20180425,gov
Con@20050720,opp
Con@20180321,gov
Con@20140319,gov
Lab@20130717,opp
Con@20051116,opp
Con@20130320,gov
Con@20171213,gov
Lab@20170913,opp
Unknown@20011017,opp
Con@20051012,opp
Unknown@20010131,opp
Con@20120704,gov
Unknown@20010110,opp
Lab@20131218,opp
Unknown@20001115,opp
Lab@20171129,opp
Con@20151209,gov
Con@20150916,gov
Con@20090211,opp
Unknown@20030716,opp
Con@20170705,gov
Lab@20171129,opp
Con@20140226,gov
LD@20131211,gov
Lab@20160525,opp
Con@20130109,gov
Lab@20161214,opp
SNP@20160713,opp
Lab@20070117,gov
Con@20140910,gov
Lab@20131120,opp
Con@20180131,gov
Lab@20140312,opp
Lab@20080109,gov
Lab@20151216,opp
Unknown@20021204,opp
Lab@20040505,gov
Lab@20040107,gov
Lab@20041201,gov
LD@20130612,gov
Con@20060208,opp
Con@20171129,gov
Lab/Co-op@20051116,gov
Con@20170712,gov
Con@20170315,gov
Lab@20131218,opp
Con@20131218,gov
Lab@20110713,opp
Con@20090311,opp
SNP@20040303,opp
Unknown@20021106,opp
Lab@20041013,gov
Unknown@20020522,opp
Con@20140409,gov
Lab/Co-op@20130911,opp
Con@20060125,opp
Lab@20041208,gov
Lab@20041201,gov
Con@20160302,gov
Lab@20150909,opp
Lab@20171018,opp
Con@20160907,gov
Lab@20040310,gov
LD@20060301,opp
Con@20180509,gov
DUP@20110216,opp
Lab@20100609,opp
Lab@20130619,opp
Con@20110216,gov
Respect@20130911,opp
Lab@20121212,opp
Con@20070228,opp
Con@20160323,gov
Lab@20141210,opp
Lab@20130619,opp
Con@20091028,opp
Lab@20070124,gov
Con@20070718,opp
Con@20041103,opp
Lab@20170301,opp
Lab@20110126,opp
Unknown@20020501,opp
Lab@20110119,opp
SNP@20171129,opp
Con@20050615,opp
Lab@20050622,gov
Lab@20131030,opp
Unknown@20020515,opp
Lab@20130904,opp
SNP@20150624,opp
Lab@20130612,opp
Lab@20150121,opp
Unknown@20021030,opp
Con@20151104,gov
Con@20151216,gov
Con@20141203,gov
Lab@20150708,opp
LD@20180516,opp
Con@20170208,gov
Lab@20060308,gov
Unknown@20030430,opp
LD@20120613,gov
Unknown@20000614,opp
Lab/Co-op@20131023,opp
Con@20120111,gov
Unknown@20000209,opp
Con@20170712,gov
Unknown@20020206,opp
Unknown@20010509,opp
Con@20151104,gov
Lab@20051019,gov
Lab@20180307,opp
Unknown@20030305,opp
Lab@20141119,opp
Con@20031217,opp
SNP@20150603,opp
Lab@20120905,opp
Con@20170111,gov
Con@20110907,gov
Con@20180207,gov
Lab@20101020,opp
LD@20060308,opp
Lab/Co-op@20130109,opp
Con@20130626,gov
Lab@20140205,opp
Con@20140326,gov
Unknown@20010627,opp
LD@20110511,gov
Unknown@20020306,opp
Con@20111123,gov
Con@20130123,gov
Lab@20130626,opp
LD@20080709,opp
Lab@20170201,opp
Con@20170705,gov
LD@20060208,opp
SNP@20161019,opp
Lab@20031217,gov
Lab@20080220,gov
Con@20040114,opp
Unknown@20010110,opp
LD@20041201,opp
Con@20170906,gov
Unknown@20000524,opp
Con@20120905,gov
Lab@20150107,opp
Lab@20031203,gov
Con@20120201,gov
Con@20140910,gov
Con@20151125,gov
Con@20070307,opp
Lab/Co-op@20040331,gov
Con@20050629,opp
Unknown@20021204,opp
Ind@20090701,opp
Lab@20180228,opp
Con@20121128,gov
Con@20161019,gov
Unknown@20000524,opp
Con@20171220,gov
Lab@20040623,gov
Lab@20070328,gov
Con@20160615,gov
Unknown@20020619,opp
Con@20040714,opp
Lab@20130130,opp
Con@20150304,gov
Unknown@20030205,opp
Lab@20140226,opp
Con@20170705,gov
Con@20090204,opp
Unknown@20011031,opp
Con@20110914,gov
Lab@20140108,opp
Con@20171129,gov
Unknown@19991201,opp
LD@20040225,opp
LD@20070228,opp
SNP@20151125,opp
Lab@20151104,opp
Con@20170419,gov
Con@20040324,opp
Con@20141119,gov
Con@20130904,gov
Con@20171220,gov
Lab@20140409,opp
Lab@20140212,opp
Lab@20050615,gov
Unknown@20020227,opp
Con@20170906,gov
Con@20080604,opp
Con@20101103,gov
Unknown@20020724,opp
Lab@20160420,opp
Lab@20150204,opp
Lab@20160323,opp
Lab@20160120,opp
Con@20100721,gov
Lab@20171213,opp
Lab@20120321,opp
Con@20060215,opp
Lab@20101020,opp
SNP@20060322,opp
Con@20040317,opp
Unknown@20020123,opp
Con@20050706,opp
Con@20080507,opp
Lab@20050406,gov
Con@20091104,opp
Lab@20141015,opp
Con@20160629,gov
Con@20050622,opp
Unknown@20030108,opp
LD@20031203,opp
Con@20140514,gov
Lab@20130612,opp
Con@20140409,gov
Lab@20110608,opp
Con@20040310,opp
Con@20171018,gov
Lab@20140402,opp
Con@20180307,gov
Unknown@20020313,opp
Unknown@20030402,opp
Lab@20140618,opp
Con@20161012,gov
Lab@20100630,opp
Con@20130213,gov
Con@20110330,gov
Lab@20130619,opp
Con@20171129,gov
Lab@20071128,gov
LD@20060215,opp
Unknown@20030611,opp
Con@20060208,opp
Lab@20140507,opp
Lab@20140115,opp
Lab/Co-op@20120523,opp
Lab@20110907,opp
Con@20110622,gov
Con@20150225,gov
Lab@20120613,opp
Con@20180221,gov
Lab@20130320,opp
LD@20100707,gov
Con@20180131,gov
Con@20180131,gov
Unknown@20030212,opp
Lab@20141126,opp
Con@20120229,gov
Unknown@20031029,opp
Lab@20140326,opp
SDLP@20050223,opp
Lab@20080130,gov
Con@20080402,opp
Unknown@20010314,opp
Lab@20110302,opp
LD@20120201,gov
Con@20041208,opp
Lab@20050622,gov
LD@20050406,opp
Lab@20100623,opp
Lab@20100707,opp
Unknown@20000719,opp
Lab@20161012,opp
Con@20161207,gov
Unknown@20021106,opp
Unknown@20010502,opp
LD@20141022,gov
Lab@20141029,opp
Con@20141022,gov
Con@20040714,opp
Con@20160323,gov
Con@20151209,gov
Unknown@20030305,opp
Lab@20171025,opp
Unknown@20000308,opp
Con@20170125,gov
Con@20060308,opp
Con@20140514,gov
Con@20050608,opp
Lab@20150211,opp
Con@20170322,gov
Con@20111012,gov
Con@20120912,gov
Unknown@20000209,opp
Lab@20060315,gov
Lab@20060322,gov
Lab/Co-op@20120201,opp
LD@20140910,gov
LD@20081015,opp
Unknown@20010117,opp
Con@20171101,gov
Unknown@20030709,opp
Lab@20160210,opp
Con@20161019,gov
Con@20120620,gov
Lab@20111012,opp
SDLP@20050119,opp
Lab/Co-op@20101124,opp
Lab@20150211,opp
Lab@20120523,opp
Lab@20110309,opp
Lab@20161026,opp
Lab@20110309,opp
Con@20120912,gov
Unknown@20020710,opp
Unknown@20011024,opp
Con@20121107,gov
Lab@20120125,opp
Lab@20140903,opp
Lab@20180207,opp
Unknown@20030618,opp
Con@20180131,gov
Con@20040204,opp
Lab@20060315,gov
SDLP@20140226,opp
Lab@20100310,gov
SNP@20161207,opp
Unknown@20011128,opp
PC@20150624,opp
Con@20040317,opp
Lab@20121121,opp
Lab@20140326,opp
Con@20170201,gov
Con@20091104,opp
LD@20110119,gov
Lab@20140122,opp
Con@20081015,opp
Con@20110615,gov
Unknown@20020417,opp
Con@20080312,opp
Con@20120307,gov
Con@20040121,opp
Unknown@20030205,opp
Con@20150610,gov
Con@20151014,gov
Con@20121128,gov
LD@20051019,opp
Lab@20040616,gov
Lab@20130710,opp
Lab@20120314,opp
Con@20180117,gov
Con@20140305,gov
Unknown@20010627,opp
Lab@20040317,gov
Unknown@20030604,opp
Con@20041027,opp
Lab@20171220,opp
Lab@20160720,opp
Lab@20151014,opp
DUP@20121024,opp
Con@20110112,gov
Con@20170125,gov
Lab@20150304,opp
Lab@20140625,opp
Lab@20120704,opp
DUP@20120418,opp
Lab@20151021,opp
Lab@20130904,opp
Lab@20131030,opp
Con@20040707,opp
Unknown@20020619,opp
Con@20111123,gov
Con@20151028,gov
Lab@20120201,opp
Lab@20110302,opp
Con@20070613,opp
Lab@20130612,opp
Lab@20150701,opp
Unknown@20030917,opp
Con@20070523,opp
Con@20141119,gov
Lab@20040114,gov
Lab@20130612,opp
Unknown@20000628,opp
LD@20180314,opp
Unknown@20031112,opp
Lab@20130515,opp
Con@20110112,gov
Unknown@20010214,opp
Unknown@19991215,opp
Unknown@20031119,opp
Lab@20040428,gov
Con@20130116,gov
Con@20060301,opp
Con@20101215,gov
Unknown@20021120,opp
Lab@20121128,opp
Con@20161102,gov
Unknown@20000503,opp
Unknown@20010718,opp
LD@20110126,gov
Unknown@20030521,opp
Lab@20090325,gov
Con@20040324,opp
LD@20130612,gov
Lab@20151104,opp
LD@20040310,opp
Lab@20070228,gov
Unknown@20021030,opp
Con@20060125,opp
Lab@20170712,opp
LD@20120905,gov
Unknown@20020130,opp
Lab/Co-op@20041208,gov
Ind@20041215,opp
LD@20040114,opp
Con@20110323,gov
LD@20070718,opp
Lab/Co-op@20110202,opp
Unknown@20021211,opp
Con@20171115,gov
Unknown@19991201,opp
Con@20160224,gov
Lab@20170705,opp
Unknown@20020116,opp
Con@20060419,opp
Lab@20180509,opp
Lab@20040609,gov
Con@20121121,gov
Lab@20080709,gov
Lab@20051026,gov
Unknown@20010502,opp
Lab/Co-op@20150304,opp
Con@20070627,opp
LD@20050223,opp
Con@20101208,gov
LD@20141105,gov
Unknown@20020313,opp
Lab@20130227,opp
LD@20160629,opp
Lab@20180228,opp
Lab@20110622,opp
Unknown@19991215,opp
Con@20040616,opp
Con@20051130,opp
Con@20090325,opp
Con@20130123,gov
Con@20180124,gov
Unknown@20031022,opp
Con@20050615,opp
Lab@20070131,gov
Con@20051207,opp
Con@20170125,gov
LD@20120208,gov
Lab@20120711,opp
Con@20101117,gov
Lab@20150325,opp
Con@20171122,gov
Con@20130710,gov
Lab@20130213,opp
Lab@20130313,opp
Con@20150610,gov
Lab@20100707,opp
Lab@20040616,gov
Con@20070131,opp
Con@20141015,gov
SNP@20100714,opp
Con@20141119,gov
Con@20170125,gov
Lab@20110209,opp
Lab@20060118,gov
Lab@20140312,opp
Con@20170906,gov
Lab@20171101,opp
Lab@20160323,opp
Lab@20150204,opp
Lab@20111026,opp
Con@20110119,gov
LD@20040204,opp
LD@20070314,opp
Unknown@20020109,opp
Con@20100602,gov
Lab@20070207,gov
Lab@20060308,gov
Lab@20121212,opp
SNP@20180124,opp
Lab@20060329,gov
Lab@20151118,opp
Con@20130424,gov
Lab@20101103,opp
Con@20180207,gov
Lab@20150610,opp
Lab@20150114,opp
Con@20140910,gov
Unknown@20010718,opp
Lab@20160427,opp
Unknown@20030226,opp
Con@20070110,opp
LD@20140611,gov
Unknown@20030122,opp
Lab@20171122,opp
SNP@20180418,opp
SNP@20160203,opp
Lab@20110629,opp
Con@20040324,opp
LD@20060308,opp
Unknown@20020130,opp
Con@20120307,gov
Lab@20081112,gov
Lab@20120523,opp
Con@20110112,gov
Con@20140702,gov
Con@20150624,gov
Lab@20050608,gov
Lab@20170705,opp
Lab/Co-op@20110330,opp
Lab@20110316,opp
Con@20050112,opp
Lab@20120620,opp
Lab@20121205,opp
Con@20180516,gov
Con@20161214,gov
Unknown@20030205,opp
Con@20140507,gov
Lab@20070613,gov
Con@20110112,gov
Unknown@20000209,opp
Unknown@20031029,opp
Con@20140115,gov
Lab@20060315,gov
Con@20150617,gov
Lab@20120222,opp
Con@20080123,opp
Lab@20031210,gov
Lab@20170712,opp
Lab@20050713,gov
Unknown@20030514,opp
Con@20040609,opp
Con@20120620,gov
Con@20101208,gov
Lab/Co-op@20171115,opp
Lab@20101124,opp
Lab@20040421,gov
SNP@20180117,opp
Con@20080423,opp
Unknown@20011205,opp
Lab@20130424,opp
SNP@20040630,opp
Con@20031203,opp
Con@20150617,gov
Con@20040609,opp
Lab@20130710,opp
Con@20151014,gov
Con@20081119,opp
Con@20120912,gov
Lab@20050713,gov
Lab/Co-op@20141029,opp
Con@20171122,gov
Con@20120905,gov
Lab@20170426,opp
Lab@20110309,opp
Con@20071128,opp
Unknown@20001129,opp
Con@20111026,gov
Con@20051130,opp
Lab@20130206,opp
Lab@20170906,opp
Con@20150114,gov
Con@20150624,gov
Lab@20130306,opp
Lab@20131211,opp
DUP@20051123,opp
Lab@20140226,opp
Lab@20180117,opp
PC@20121205,opp
Con@20180131,gov
Con@20110629,gov
Unknown@20020410,opp
Lab@20120516,opp
Lab@20140326,opp
LD@20101020,gov
Lab@20171018,opp
Con@20060118,opp
Lab@20040204,gov
Con@20161214,gov
Con@20051130,opp
Unknown@20011212,opp
Con@20071128,opp
Lab@20180418,opp
Unknown@20030611,opp
Lab@20131030,opp
Con@20070711,opp
DUP@20120516,opp
Con@20161214,gov
Lab@20160615,opp
Con@20121017,gov
LD@20050615,opp
Lab@20180207,opp
Lab@20160608,opp
Lab@20050126,gov
LD@20130109,gov
Con@20170201,gov
Unknown@20010307,opp
Unknown@20010214,opp
Con@20041027,opp
Lab@20100609,opp
Con@20150311,gov
Lab@20080130,gov
PC@20040317,opp
Lab@20140702,opp
Con@20140205,gov
Con@20160525,gov
Lab@20040317,gov
LD@20150311,gov
Con@20111019,gov
Unknown@20020227,opp
Unknown@20030625,opp
LD@20110622,gov
Con@20120516,gov
Unknown@20011031,opp
LD@20031203,opp
Lab@20140305,opp
Lab/Co-op@20140514,opp
Lab@20171018,opp
Unknown@20010214,opp
Lab@20050316,gov
Unknown@20001129,opp
Lab@20150114,opp
Con@20170719,gov
Lab/Co-op@20110518,opp
Con@20100616,gov
SNP@20160224,opp
Con@20170712,gov
Con@20140702,gov
Con@20041201,opp
Unknown@20021106,opp
Lab@20130130,opp
Con@20151125,gov
Con@20101110,gov
Con@20161130,gov
Con@20161116,gov
Lab@20110615,opp
Con@20121024,gov
Unknown@20030611,opp
Con@20080514,opp
Con@20040505,opp
SNP@20180509,opp
Lab@20140625,opp
Lab@20160615,opp
Lab@20130605,opp
Con@20040519,opp
