"The $person had a bit more than the gist of the question: $pronoun had a prepared answer to it as well. I join the $person in paying tribute to $person from the 1st $person, who was killed in Afghanistan, and I very much agree with the $person about expressing our heartfelt sympathy to the families of $person and $person at their loss. The $person knows that $pronoun has our full support in all the efforts being made to free the remaining hostages in Iraq. Last week, the $person told the House:<p class=""tabletext"">""Capital expenditure will grow until the year of the Olympics.""$person's own figures show that that is just not the case. Will $pronoun take this opportunity to correct what $pronoun told the House last week?",opp
Yesterday the Chancellor of the Exchequer revealed that an increase in the inheritance tax threshold to £1 million would hand an eye-watering windfall of £1 billion to just 1 per cent. of the richest estates in this country. Has the $person had an opportunity to cross-reference those figures with the Register of Members' Interests to find out how many Members would benefit from the Conservative proposals?,gov
"The $person has always been a staunch supporter of the $person channel S4C, which was set up under the $person. Will $pronoun use this opportunity to reinforce $pronoun support for the channel and the commitment that we made to safeguard its funding? ",gov
"The number of young people coming off the unemployment register across $person is at a record high. Does the $person agree that today’s small business Bill, Conservative-inspired, is yet another boost to the women and men who are creating the jobs to make this happen? ",gov
"I am very grateful for that answer. This is complicated and I think that the $person has shown that when $pronoun current career is over, a relaunch of ""Yes, Minister"", with himself as $person, would be very effective. At the heart of this is a simple question: are Ministers reflecting the briefing that they are given? I have the Ministry of Defence briefing. [$people: ""Oh!""] Yes. Officials now are so concerned about inaccurate answers that they have started giving the briefing to us as well. The briefing, which says ""Restricted policy"", states:<p class=""tabletext"">""The $person is being briefed along these lines for PMQs on Wednesday"". It also says very clearly:<p class=""tabletext"">""It has always been recognised and accepted that there will be a few potential losers"". Given that there are going to be potential losers, why did the $person effectively give an inaccurate answer? Will the $person get him to come here and apologise for doing so?",opp
"Does the $person agree that one of the greatest threats posed by xenophobic and extremist parties such as the $person party or the $person is their inclusion in government? Does $pronoun not agree that completely the wrong signal is sent out by building up special alliances with Governments that include neo-fascists, such as that in Italy?",opp
"May I thank my $person for taking two days last week out of $pronoun very busy schedule to spend in $person? Does $pronoun agree that it is important that, when dealing with terrorism, we do not operate with double standards? Can $pronoun give me and the people of $person an assurance that $pronoun will not allow any deal to be entered into with the $person that allows terrorists on the run to evade the criminal justice system?",opp
"At a recent meeting that I held with senior police officers in the Forest of Dean we discussed the relationship between crimes such as theft and burglary and those committed by people with a serious drug habit. However, one officer expressed $pronoun concerns about the message that the declassification or reclassification of cannabis sends young people, and said that it would prove problematic to the non-tolerance policy that is excellently used in Forest of Dean schools. Does my $person agree that the new classification of cannabis does lead to a mixed message with young people and drugs?",gov
" I thought that we had passed a threshold last week and that the $person was going to answer questions, but we obviously have not achieved that yet. Labour introduced working tax credits to help people on low pay out of poverty and it made a very big difference. The sad truth is that universal credit is in such a mess that councils are forced to pick up the Bill. Let me give an example. $person, which piloted the scheme, is now spending £3 million of its own budget to prevent tenants from being evicted due to rent arrears caused by universal credit. Does the $person think that it is right or fair that hard-pressed local authorities, having their budget cut by central Government, should have to dip into what little money they have left to prevent people from being evicted when they know full well that it is this Government and their system of universal credit that are causing the problem?",opp
"May  I join in the tributes paid to the $person for  all that $pronoun has done during $pronoun time in office? Does  $pronoun agree that, whatever the disagreements about the $person—he was in the remain camp, while my party and I were part of the leave campaign—the Union that really matters is the $person of $person and $person, and preserving it should be of the utmost importance? It works, and it is staying together. What is being done to ensure that that continues during the $person’s remaining time in office? ",opp
" It is good to be back—[$people: “Hear, hear.”] To be honest, it is good to be anywhere. Doctors and nurses at $person hospital saved my life in January, but each year in the UK, 44,000 people are less lucky. Will my $person look at what measures we can take to reduce deaths from sepsis, including awareness raising, a national registry to properly record the burden of sepsis and effective commissioning levers to incentivise best practice? $person estimates that such measures would save 50,000 lives over the next Parliament.",gov
How much?,opp
If $pronoun will list $pronoun official engagements for Wednesday 28 November. ,gov
 $person. I do not expect you to know the full details—,opp
"May I congratulate my $person and the Department for Transport on their securing a £50 million rail infrastructure improvement scheme in $person, which feeds my constituency? However, we still need better infrastructure—additional track; flyovers and power supply—if we are to get longer trains and faster journey times to Weymouth and Portland. Will $pronoun meet me to discuss this further to see whether we can further boost the economy in $person? ",gov
" This week is national adoption week. Does my $person agree that we must continue to do all that we can to support children in the care system, and to encourage prospective adoptive parents to come forward?",gov
If $pronoun will list $pronoun official engagements for Wednesday 6 June.,gov
"The $person will be aware of the £6.5 billion upgrade of the west coast main line and is probably aware of a proposed £6.5 billion new route from Edinburgh to London. Will $pronoun ensure that there is fairness in the allocation of scarce resources in transport and therefore support the upgrading of the Crewe to Holyhead line, which is hopefully to be electrified, to ensure that we get the tourists, investors and freight that are so necessary to our north Wales economy?",opp
"Yesterday, Five-$person, a north-east small and medium-sized enterprise, ceased to trade. Its goal was the extraction of gas from coal deep under the North sea. $person failed to provide a supporting statement to secure foreign direct investment owing to their inability to comprehend that underground coal gasification would not only secure our energy supply but provide feedstocks to grow our industries, and that all that would be totally decarbonised. Will the $person look into that appalling loss of opportunity and urgently change course and develop a meaningful industrial energy strategy that British industry, workers and the planet so badly need? ",opp
"May I take the $person back to early May? Did $pronoun notice at that busy time that $person was on the board that appointed $person of hairdresser to select the people's peers? Did $pronoun notice also that, by an amazing coincidence, of 3,000 applications, $person's came out top? That, by any stretch of the imagination, would be considered irregular in both public and private sectors. If people's peers were my $person's idea, it was not $pronoun best one--it was certainly never specifically voted for by the House of Commons. Will $pronoun ensure, first, that the name does not go forward to Buckingham palace because of the irregularity; and, secondly, will $pronoun rethink the nonsense of people's peers and press ahead with making the second Chamber of Parliament democratic?",opp
"I asked the $person a very simple question: who stopped him from going further in $pronoun reforms? I will give him a clue — two words; three syllables. I will give him another clue. Who said that when it comes to the public services, the user of the service is ""not sovereign""? So, who was it that stopped him from going further in $pronoun reforms? Why does $pronoun not come clean and tell us?",opp
" Is my $person aware that in connection with the $person mediation scheme, the $person has just sacked the independent investigator, $person, and told it to destroy all its papers? Does $pronoun agree that it is essential that $person’s second report should not be suppressed, but should be supplied to sub-postmasters and MPs, starting with the $person for $person ($person) and the Business, Innovation and $person?",gov
"The city of York is truly benefiting from the Government’s northern-led economic plan. $person are rightly investing in transport infrastructure across Yorkshire. With that in mind, will the $person meet me and a delegation of local businesses to discuss their campaign to dual York’s northern ring road, which, given the high levels of congestion, is seen as a serious barrier to further economic growth in our city? ",gov
" What conclusions has the $person drawn from the statement of the secretary-general of the OECD, who recently said  “if you don’t deal with the deficit you can be assured that there will not be growth”?",gov
"$person’s cap on benefits has already incentivised 8,000 people back into work. Does this not demonstrate how important welfare reform is, getting people back to work and making work pay—a policy opposed by the Opposition? ",gov
"Research by the charity Save the Children reveals, shockingly, that one in seven children in our country do not have a warm coat this winter. $person are now cutting child benefit support to 100,000 families who look after disabled children—[Interruption.] Whatever our views on how our economic problems were brought about, surely it cannot be right that children, the poorest and the most vulnerable pay the most for this economic crisis. ",opp
If $pronoun will list $pronoun official engagements for Wednesday 26October.,opp
"If the $person thinks that everyone understands the meaning of ""glorification"", $pronoun should look at the definition in the Bill, which is opaque, to say the least. Telephone intercept evidence is used in almost every other European country, and the problems that the $person describes can be addressed by adequate safeguards. If that is good enough for them, why is it not good enough for us?",opp
"Today’s middle east is increasingly resembling the central Europe of a century ago. Minorities, be they linguistic, religious or sexual, find themselves under more pressure than ever. My constituents, the $person party and I understand the threat posed to these groups by Daesh, but how is the $person planning to prosecute a bombing campaign that does not alter the demographic map of the middle east, prevent Aleppo from becoming the new Lublin and Mosul the new Budapest? ",opp
"In view of the publication of the report of the $person yesterday, which exposed once again the deep and continuing involvement of the $person and others in paramilitarism and all forms of criminality, can the $person make it absolutely clear that there will be no question of having terrorists, or their front men or apologists, in the Government of any part of the $person?I welcomed the $person's remarks about finding a way forward without $person. May I urge him to take on board the election results that showed clearly that that is the overwhelming desire of all democratic and peace-loving people in $person?",opp
 rose—,gov
"May I ask the $person if $pronoun came into politics to sack three quarters of a million civil servants and public sector workers, most of whom are women and most of whom have families? ",opp
"There are more young people out of work in the black country than in any of the eight areas getting the Deputy $person’s youth unemployment fund, so will $pronoun extend that scheme to the black country, and if $pronoun is going to tell me that the city deal is the answer, will $pronoun call an urgent meeting to sort that out and get it under way much more quickly too? ",opp
"Are we really all in this together when the $person thinks that some public sector workers do not even deserve a 1% pay rise while $pronoun signs off on bumper pay rises of up to 40% for $pronoun own Government’s special advisers? Does that alone not show that not only is the $person out of touch, but $pronoun only stands up for $pronoun own privileged few? ",opp
" Does my $person realise that I am standing down after 34 years because of her? I am standing down because I am confident that the country will be safe after the election under $pronoun strong and stable leadership. Does $pronoun agree that seizing the opportunities presented by regaining control over our laws, our money, our borders and our trade will be more important than the terms of any exit deal and that, if we are to secure a reasonable deal, we must accept that no deal is indeed better than a bad deal? To deny this signals that no price is too high, no concession too grovelling to accept—a recipe for the worst possible deal.  I wish my $person, all $persons and this House I love Godspeed.",gov
" This is the last $person’s $person of this Parliament, so I think it would be appropriate if we all paid tribute to those colleagues who have decided to leave the House. I thank them for their service to democracy in this country. I also thank you, $person, for the way in which you have presided over this House and sought to reach out to the wider communities in this country.  When I became Leader of the Opposition 18 months ago—[$people: “More!”] $person wait a moment, I will explain what I am about to say. When I became Leader of the Opposition, I said that I wanted people’s voices to be heard in Parliament, so instead of just speaking to hand-picked audiences who cannot ask questions, I hope the $person will not mind answering some questions from the public today. I start with Christopher, who wrote to me this week to say, “In the last five years, my husband has had only a 1% increase in $pronoun wages. The cost of living has risen each year. We now have at least 15% less buying power than then.” Where is Christopher and $pronoun husband’s share in the stronger economy?",opp
"Does the $person recall telling the House last year that the UK would lead the world in eradicating modern-day slavery? Could $pronoun explain to the House why $pronoun Whips organised, last Friday, to talk out my Bill that would eradicate that problem in the supply chains of British companies? Will $pronoun meet me and the people who support the Bill so that we can move this campaign forward? ",opp
" Today, the FTSE index is just under 6,500; in 2008, it was just under 3,500. Does my $person agree that the real investors in this economy agree with the coalition Government’s economic policy, contrary to the policies delivered by the Labour party?",gov
"May I welcome you to your post, Mr. Speaker?Does my $person the $person agree that starving the railways of cash for years was a serious error of judgment by the previous Government, and that privatising them in the way that that Government did was another? Will $pronoun ensure that Railtrack and the train operators use the significant new investment that this Government are providing quickly, efficiently and effectively for customers?",opp
"If the Iraq survey group has still not found weapons of mass destruction by the end of Parliament's summer recess, will the $person come to this House and make a statement along the same lines as the statement made by the $person for Livingston (Mr. Cook) — a resignation statement?",opp
"Perhaps the $person could tell us why the Deputy $person did not support $pronoun position on Europe on Monday, and why not one single $person voted with the $person last night. ",opp
If $pronoun will list $pronoun official engagements for Wednesday 9 May.,opp
" Last week, I joined a parliamentary delegation to China, where I was able to pick up a copy of $person’s “$person”. Is the $person interested to learn that $person said:  “Thrift should be the guiding principle in our government expenditure.”?  $person-tung supports coalition policy, does that not mean that the Labour party is in a minority of one?",gov
" It was reported over a week ago that the Bank of England had reprimanded one commercial bank, and there may be others, that tried to manipulate the gilts market to exploit quantitative easing. Could the $person ask for a report on this matter and, if it is true, will $pronoun explain to the bankers that we will use the full force of the law against them if they try to rip off the taxpayer?",opp
" $person has announced that it has reached an agreement to take over $person. Although this is being challenged under competition rules, what assurances can the $person give that the landing slots at Heathrow from regional airports such as Aberdeen will be protected if it is allowed to go ahead?",gov
"Northamptonshire has for a long time had a growing population without the right level of funding for our public services. Can my $person assure me that the current reviews of the funding formulas for schools, policing and health will properly reflect the population growths in Northampton and the rest of the county so that our services get the funding they need? ",gov
"Is the $person aware that in recent years my home town of Kendal in Cumbria has not only suffered the impact of the foot and mouth crisis, which devastated tourism, to which $pronoun has just referred, but lost 352 jobs at AXA, 289 jobs at K Shoes — including 64 last month — and just yesterday 210 jobs at $person? Will $pronoun ask $pronoun ministerial colleagues to consider the case for urgent extra help for that town?",opp
 indicated assent.,gov
"Is my $person aware of the fact that call centres make simultaneous calls to customers, and when a customer answers, all the other calls continue ringing and cause a nuisance, particularly to the elderly, when they answer the phone and find that there is nobody there? This has been happening ever since the call centres started moving abroad. Will my $person look into the situation, and also try to stop call centres relocating abroad?",opp
"More than 4,000 apprenticeships have been created in my constituency since 2010, and I recently met representatives of In-$person and a group of small local businesses to discuss skills and apprenticeships. What are the Government doing to help small businesses to help people into training and employment, thereby securing the economy of the midlands engine for future generations? ",gov
" Will the $person confirm for the record that thanks to $pronoun cuts to the child care element of the working tax credit, families with children are losing up to £1,500 a year?",opp
" We on the $person very much welcome what the $person has just said on all those issues. Of course, we also welcome the intensifying of negotiations between the $person and the devolved Administrations ahead of triggering article 50. The $person has very helpfully explained that it is perfectly possible for parts of these islands to be in the single market, without hard borders, with free movement of people, while at the same time protecting and enhancing trade with one another. That is very, very welcome, so will $pronoun give a commitment to work with the $person and a commitment to work with the $person to deliver all those things—or will we just have to get on with it ourselves?",opp
 Is the $person still eating processed beef?,opp
" May I assure my $person that I am not a paid trade union official but I fear that if Members of the House are not allowed a second job, membership of it will soon be largely confined to the inheritors of substantial fortunes or to those with rich spouses, or to obsessive crackpots or those who are unemployable anywhere else?",gov
" Carlisle and Cumbria have experienced a traumatic few days, with the devastating floods. It was good that the $person saw at first hand the tremendous work of the emergency services, the issues relating to the flood defences and of course  the direct impact of those floods on local families. As part of the recovery, $person, a highly respected, county-wide charitable organisation, has launched a flood appeal. I wrote to the $person asking for the Government’s support for the appeal, as it would help many affected people right across the county. Would the Chancellor be able to offer such support from the Government towards this much-needed fund?",gov
"Is the $person aware that, for 3 million low-income families, for every £3 they gain through the higher personal tax allowance, they will lose £2 straight away through universal credit? Is $pronoun simply giving with one hand but taking away from low-paid Britain with the other? ",opp
" Last week, 100 young homeless people came to this House for the first ever young homeless people’s parliament. I am grateful to you, $person, for being present, to the House authorities for their support, and to the Ministers who came to engage with those young people.  They were excellent young people who gave powerful, personal testimony about why they had become homeless. They set out in no uncertain terms what they expect from us in this House. Above all, they want their voice to be heard. They agreed that they would seek a meeting with the $person. Will $pronoun receive a delegation of those young, homeless people?",opp
"When the Conservatives were in office and introduced the initial student loans Bill, their higher education spokesperson was described by $person as the $person of academia. In order to tackle some of those problems, and they are being tackled by the Government's proposals, instead of scrapping student debt after 25 years, why not tackle them from the other end? When people have immediately graduated and are in greater need of assistance, why not provide them with a holiday from debt? That would assist many people, including mature students.",gov
DNA and CCTV played a vital role in the arrest of many of the looters. Why is the $person undermining that in the Protection of $person? ,opp
" The workforce, the unions and the management at Bombardier in Belfast deserve enormous credit for the way in which they have responded to the threats to their jobs and livelihoods coming from the $person, and from Boeing in particular. Can the $person assure us that $pronoun will continue building on the good work that has already happened through herself, the Secretary of State for Business, Energy and $person and the Secretary of State for $person, and that $pronoun will continue to work with us, the unions and management to ensure that the threat of tariffs is removed, that the C series is a success story and that thousands of jobs in Belfast and across the $person are protected?",cas
"That is what the $person thinks about the proper use of taxpayers' money. Let me remind him of $pronoun Government's own rules:""Government publicity for proposals which are, or may become, the subject of legislation in Parliament remains a particularly sensitive area. Until such measures have become law, any Government publicity must neither assume nor anticipate Parliamentary approval.""Is not the advertisement a flagrant breach of the Government's own rules?",opp
"Sedgefield's Thrislington limeworks will mean that the $person is familiar with $person proposals to amend the substitute fuel protocol to potentially allow the burning of toxic industrial waste in lime and cement kilns. Does the $person still hold the view that $pronoun expressed in 1994, when $pronoun called for a ban on the burning of industrial waste at Thrislington? If $pronoun does, will $pronoun join other constituency MPs in objecting to the $person's ridiculous proposals?",opp
My $person will know that a ship carrying Scud missiles from $person to the Yemen has been intercepted by Spanish armed forces. What investigations has $pronoun undertaken into that disturbing incident?,opp
"The $person has gone further than $pronoun predecessors in recognising our nuclear test veterans, but actions speak louder than words. Given how  poorly they have been treated compared with veterans in other countries and the fact that one in three of their children has a serious medical condition, with 20% of conceptions ending prematurely, and in the hope that this PMQ will be third time lucky, will the Government make an ex gratia payment of £25 million to a charitable fund to help those veterans and descendants in need? After all, we only had to ask them once to do their duty and stand in front of a nuclear bomb. ",gov
"The people of $person welcome the Government’s brave decision to introduce a cap on benefits, but when their average earnings are £23,900 a year before tax and the cap is set at the equivalent of an annual salary of £35,000 a year, they understandably still feel that people can be better off on benefits than in work. Will my $person look at lowering the overall benefits cap or regionalising it, so that it always pays to work, wherever someone lives? ",gov
" $person on Culture, Media and Sport, chaired by the Deputy $person’s $person the Conservative $person for Maldon ($person), said:  “The evidence, we find, makes it inconceivable that no-one else at the News of the World, bar $person, was aware of the activity”  of phone-hacking. What does the Deputy $person know that the $person did not know?",opp
" Why did the $person deem it appropriate to outsource $pronoun response to one of my concerned constituents to a political correspondence manager housed in No. 10 Downing street, on paper bearing a Conservative party logo and with contents that referred to a Conservative manifesto and a $person’s legislation? It concluded in the hope that they—the Conservative party, I presume—could rely on my constituent’s support for many years to come. $person of the House is permitted to use our parliamentary offices or revenues for political party campaigning. No. 10 Downing street does not become the property of its incumbent’s political party, so will the $person apologise not only to my constituent, but to the country for this gross misuse of national property and revenue?",opp
"I am sure that the whole House will want me to add my condolences, together with theirs, to those of the $person. Politics is the art of looking for trouble, finding it everywhere, diagnosing it incorrectly and applying the wrong remedies. Does that sound familiar to the $person?<meta name=""Date"" content=""5 Dec 2007"">",opp
"I welcome my $person’s eagerness to give EU citizens living and working lawfully in this country the assurance that they will be able to remain here after Brexit and to obtain reassurances for British citizens living and working in the EU. Does $pronoun therefore share my disappointment that $person, in response to a letter from 80 Members of this House about resolving this issue speedily, has intransigently put EU processes ahead of common humanity? ",gov
"Will my $person join me in congratulating $person, which has recently been named as one of the top health trusts in the country by the  $person? Will $pronoun reassure me that this Government — our Government — will provide all the financial support necessary for the trust to flourish and maintain its excellence in serving my constituents?",gov
" The whole House and the whole country have been watching events in Ukraine with great concern. Does the $person agree with me that Russia’s actions in surrounding Ukrainian military sites and violating Ukraine’s sovereignty, independence and territorial integrity are completely without justification? Does $pronoun further agree that these actions deserve to be condemned unreservedly across the international community?",opp
"I join the Deputy $person in welcoming yesterday's unanimous $person resolution on Iraq, but I am sure that $pronoun would agree that much more needs to be done to rebuild the unity and cohesion of the transatlantic alliance. Will $pronoun tell us what specific issues the $person will try to persuade $pronoun European counterparts to rebuild that unity around?",opp
"Will the $person give an assurance that I can take to the $person this afternoon that community support officers, as proposed in the $person, will not be imposed on police authorities by ring-fencing or any other means, and that the authorities will retain the freedom to spend their money on real police officers?",opp
" I join the $person in thanking all the staff of this House for all the work they do all the year round. They are fantastic, supportive and inclusive, and they are great with the public who come here. I want to thank them for everything they do.  I also join the $person in thanking all our emergency services for the way they coped with all the terrible emergencies we have had over the past few months in this country, and I thank those communities, such as my own in $person, that have come together to oppose those who try to divide us as a community and as a people. The emergency services were in action again yesterday, protecting the people of Coverack from the flood they suffered. We should always remember that we rely on those services.  $person said this week that some public servants are “overpaid”. Given that the $person has had to administer a slapdown to $pronoun squabbling Cabinet, does $pronoun think the Chancellor was actually talking about $pronoun own Ministers?",opp
If $pronoun will list $pronoun official engagements for Wednesday 23November.,opp
 Does the $person agree with a former Conservative treasurer that the money received from $person is tainted and that the Conservatives have a moral duty to give it back? When will $pronoun return that money?,opp
"Today 1,000 fewer people are out of work in Worcester than when unemployment peaked under Labour. With 700 businesses in the constituency likely to benefit from the Government’s extension of small business rates relief, I urge the $person to continue to do everything $pronoun can to help the high street and remove burdens on businesses creating jobs. ",gov
"$person is a big employer in my constituency and its workforce are worried by the long period of uncertainty enacted by $person. Will the $person use $pronoun trade visit to India to secure from the company the future of steel production in Britain, and to convey the importance of Tata acting as a responsible owner and, in the case of $person, seller of its UK steel assets? ",opp
"In reply to my $person the Member for Chingford and $person (Mr. $person), the $person admitted that robberies have increased substantially — they have actually gone up by about a quarter. $pronoun said that by September they would be under control. Could $pronoun tell the House by how much $pronoun expects robberies to have fallen by September?",opp
If $pronoun will list $pronoun official engagements for Wednesday 14 November.,opp
" I was asking about the country’s credit rating. The $person used to say that our credit rating was  “the mark of trust in our economy”,  and that it was  “right up front and centre”  in  “our new economic model”.  $pronoun manifesto that $pronoun published at the general election said that safeguarding Britain’s credit rating was the very first of $pronoun “Benchmarks for Britain”, against which  “the British people…can judge the economic success or failure of the next government.”  So does the $person accept that, by the first test $pronoun set himself, $pronoun has failed?",opp
"Why are the Government currently borrowing at the rate of £35 billion a year, when only four months ago the Chancellor of the Exchequer said that the figure was £24 billion?",opp
"What plans do the Government have to increase the supply of affordable housing, especially family housing with gardens, in house-price hotspots in the north of England such as the City of York?",gov
"The $person believes that food banks are a good example of the big society. Last year, 7,400 people across Stoke-on-Trent, including 2,600 children, needed food banks just to stop them from starving. From this week, owing to $pronoun welfare changes, food banks have been forced to restrict food to families with children and people over the age of 65. Is it not true that the $person has failed Britain, and that $pronoun big society is overwhelmed? ",opp
"$person manifesto said:XWe will not introduce top-up fees"". Does the $person still stand by that promise — yes or no?",opp
"I refer the $person to events in Rotherham. Does $pronoun agree that a common thread between the awful picture from Rotherham, which was referred to earlier, and the dreadful plight this week of $person is that the relevant authorities are all too often driven by considerations other than the best interests of the child? To reflect that sad lesson for all of us, will $pronoun agree to amend the $person to provide for independent child guardians who are charged with reflecting the best interests of the child to all the relevant authorities and services? ",opp
"In the context of “We are all in this together”, could the $person explain why $pronoun proposes to abolish the $person, which protects some of the poorest workers in the country, while at the same time $pronoun is protecting from public scrutiny the salaries and bonuses of major bankers in this country? ",opp
" $person, plans are moving forward for the building of a new hospital, after a decade in which local hospital services were decimated. May I, too, say that we need to increase investment in the NHS and focus on the front line?",gov
" Occasionally, one should be grateful. May I warmly commend my $person for being the first Conservative $person ever to commit to a referendum on Europe and for leading a Government who have done more than any other to tackle welfare dependency, to reduce immigration and to bring in academies, thereby showing that one can be Conservative, popular and right all at the same time?",gov
"I do not know why the $person for Rotherham (Mr. MacShane) is shouting — it was $pronoun who specifically criticised the $person for using that phrase. $pronoun said that<p class=""tabletext"">""every politician from a $person down to the most junior""Member",opp
"If $pronoun will list $pronoun official engagements for Wednesday 14 October.<meta name=""Date"" content=""14 Oct 2009"">",opp
"Ministers will today discuss the two customs arrangement proposals first put forward last August. The first is untried and untested. The second relies on unproven technology. In any event, neither will be ready by the time they are needed, and both have been written off in Europe. Why, with just six months to go before a draft Brexit deal is signed off, are the Government still considering options that we all know are not feasible? ",opp
"If it eventually transpires that at the time of our invasion Iraq no longer possessed weapons of mass destruction capable of threatening this country, and that the $person led this country into war on the basis of a false assumption, will $pronoun resign?",opp
" As the proud father of three daughters, I am sure that the entire House will share my deep concern for the more than 270 Nigerian schoolgirls held captive in that country. Their only so-called crime is that they aspired to receive an education. Will my $person set out for the House the steps that the Government are taking to ensure that we help to secure their release as soon as possible?",gov
"Can I invite the $person to visit my constituency and spend a day working with a rogue employment agency   on a zero-hours contract and being paid sometimes less than the minimum wage, so that $pronoun can get an insight into the world of work for many people on $pronoun watch? ",opp
" Thank you, $person.  I would like to thank the $person sincerely for all the help $pronoun has given to all $person in securing our direct train service to Shrewsbury, which starts later this month. It is a vital boost for tourism and inward business investment in Shropshire. Will $pronoun take advantage of our now being connected to London, and visit Shrewsbury and the wonderful new university we are creating in our beautiful town?",gov
"That is absolutely no explanation why the rate accelerated. Is not the reason why the number accelerated made clear by a senior immigration officer? $pronoun said:<p class=""tabletext"">""There was an unwritten rule that immigration officers could not go to prisons because senior officials knew that most of the prisoners up for deportation would automatically claim asylum. This was one of several 'creative' solutions thought up by senior officials to please ministers"",so that the official asylum numbers would come down. Can the $person give us an absolute assurance that that was not the case?",opp
"I do not know why the $person does not listen to $pronoun $person, who had the courage to leave the bunker for a moment this morning and say that<p class=""tabletext"">""there is a frustration about these schemes and the money and the credit getting through.""If the $person had listened to us, $pronoun would have introduced a national loan guarantee scheme back in November, and it would have been operating for five months. Should not $pronoun also listen to the $person, $person, who stood with him in Downing street and said —  [ Interruption. ] The $person for Bolsover (Mr. Skinner) should be quiet. I know that $pronoun wanted miners to join the Government: well, now $pronoun has got one — $person —  [ Interruption. ]",opp
"What would the $person say to my constituent, Mr. Thomas of Loughton, who faced the choice of either a long and dangerous--[Interruption.] I do not know what was funny about my constituent. It is a tragic case. What would the $person say to Mr. Thomas, who faced the choice of either a long and dangerous wait for a heart bypass operation or spending $pronoun life savings so that $pronoun could have the operation more quickly? At the same time, the health authority was carrying out many minor operations. Today, the $person has been glib with $pronoun statistics. Does not $pronoun realise that, in the real world, people like Mr. Thomas know that clinical priorities are being distorted just to make the $person's waiting list statistics look better?",opp
" It is very strange that when I have asked a question about Leeds flood defence, then on Cumbria flood defence, the $person still seems unable to answer. Can $pronoun now tell us if there is going to be funding for those schemes?  $person, $person, the head of the Yorkshire regional flood and coastal committee, warned the Government about funding cuts leading to flood defences in Yorkshire being “formally discontinued” in the future. Would that also be a mistake? Can the $person now tell us: is $pronoun going to reverse the cuts in the defences that have taken place to make sure that those cities and areas are protected in the next round of floods which will no doubt come?",opp
"And how does the $person think that the police in Brixton will be able to continue to make the progress they have made, if they have to spend the best part of an hour filling in forms every time they stop a gang of half a dozen people in the street? I have now asked him four times the question about the forms that the police have to fill in. On each of those occasions $pronoun has failed to answer it. Why, for once, does $pronoun not face up to the nonsense of the requirements that $pronoun Government are imposing on the police?",opp
"Nothing is more important in early-years education than the caring people who deliver it. Does the $person agree that raising the bar and elevating their status will help to add prestige to the profession, support parents and give children the best possible start in life? ",gov
If $pronoun will list $pronoun official engagements for Wednesday 17 March.,gov
"$person effect is back. Business confidence is returning, unemployment is falling and more new jobs are coming to my constituency. Much of that new prosperity relies on infrastructure spending financed by private pension funds. Does my $person share my regret that Labour’s raid on company retirement funds, the brainchild of the shadow Chancellor, estimated last week by the Office for $person to have amounted to £118 billion, not only wrecked private pensions but hobbled vital private sector infrastructure investment in our country for a generation? ",gov
" Why has the royal charter, which was approved overwhelmingly by this House, still not been sent to the $person when  that should have been done in May? Will the $person assure the House and the victims that $pronoun will not do a deal with certain newspapers further to water down $person’s recommendations?",opp
"Does the $person agree that one of the contributory factors to the growth of xenophobia towards asylum seekers, after the Tory leader, is the impact on council budgets in London and the south-east of England? Why did the Government capitulate to the shrill right-wing populist campaign from Kent county council, reimbursing all its costs, while London boroughs of all three parties, which behaved calmly and responsibly, will have to pick up the bill which, in my borough, amounts to £30 on an average council tax bill?",opp
"We know that a third runway at Heathrow will be very damaging for the local environment and drive an aeroplane through the Government's carbon reduction targets. Has the Leader of the House seen the comments of $person, the former chief executive of $person, who said:<p class=""tabletext"">""A third runway at Heathrow is against Britain's economic interests... It is likely...to prove a costly mistake""?When are the Government going to put the public interest first and stop behaving like a wholly owned subsidiary of BAA?",opp
"Before $pronoun leaves politics, will the $person tackle the problems in the NHS, especially in my constituency, where there are massive deficits, the worst bed blocking in the whole country and people are being turned away from out-patients? Now, moreover, there is a proposal to close obstetrics and gynaecology.",opp
"All of us in the Chamber will have had tragic cases of late diagnoses of cervical and breast cancer in our constituencies—cancers that should and can be survived. The $person promised to do more when $pronoun was in opposition. Now that we are in government, what is $pronoun doing about the unacceptably low survival rates? ",gov
"My $person will be aware that, on many occasions and over a long time, the issue of compensation for former prisoners of war in the far east has been raised. I am pleased, and indeed proud, that it is this Government who have made the decision to award that compensation. However, does my $person agree that it is a matter not only of financial settlement, but of this generation recognising the sacrifice and suffering incurred, on its behalf, by an earlier generation?",opp
" Does my $person recall that in the debate about Syria two years ago there were voices around this Chamber arguing that the conflicts in Syria and elsewhere were nothing to do with us and should not involve us? Is it not clear that the failure of western security strategy in the middle east and elsewhere is the main driver of this migration crisis, and may I endorse $pronoun requirement for a full-spectrum response to ISIS? Will $pronoun consider setting that out in a comprehensive $person in order to lead world opinion?",gov
"We have explained how the money that we make available will lead to more social housing, not less. Let us look at the Government's record on social housing, because social housing is important. $person ought to listen to this, because I suspect that not all of them know about it. Under the $person's Government, the number of homes built as social housing for rent has fallen by more than 40per cent., from 32,500a year in 1997to about 19,000today. Is this not the choice faced by the country: the right to buy your own home and the extension of home ownership under the Conservatives, or get back to the end of the queue and take what you are given under Labour?",opp
