" Will the Chancellor join me in welcoming the crew  of HMS Duncan—the last and best of our Type 45 destroyers, which is currently moored in London for the commemorations of the battle of Jutland—some of whom are watching from the Gallery today? Will he also support the work that is being done by the all-party parliamentary group on the armed forces covenant to ensure that all our armed forces and their families have the very best housing that we can offer them?",gov
" He just does not get it: he is threatening the fabric of the NHS. This Bill shows everything that people do not like about this Government: broken promises, arrogance, incompetence, and ignoring people who know something about the health service. Does this not show once again that, as the British Medical Association said yesterday and as the Liberal Democrats said on Saturday, you can’t trust the Tories on the NHS?",opp
"When the Prime Minister was elected he promised to rule and be whiter than white. At what point did he change course, and why?",opp
"As the Prime Minister has said, this Government have an outstanding record on job creation, with 3 million more people in work than there were seven years ago. It is perfectly true that wage rises have not been as high as we would have hoped, but I am proud that we gave that big boost to people at the low end with the rise in the national living wage. What the right hon. Member for Islington North (Jeremy Corbyn) does not understand is that we can only have sustainable rises in pay with increases in productivity. My question to the Prime Minister is: will she instruct all her Ministers to bring forward proposals for productivity rises in time for the Chancellor to announce them in the Budget? ",gov
If he will list his official engagements for Wednesday 21 May.,opp
"The alternative vote system is unfair, expensive and discredited. Even members of the support team for the yes side do not really want it. What is the Prime Minister going to do to ensure that we defeat this system, because it can produce distorted outcomes? ",gov
"  Let me just say to the Prime Minister that, even by his standards, that was the most slippery answer we could possibly imagine. He is unbelievable. He has come to this House 26 times since he became Prime Minister and boasted about how he is increasing health spending every year of this Parliament—[Hon. Members: “Hear, hear!”] Government Members are cheering, but he has failed to meet that promise. This is not an argument between me and him; we have a ruling from the chair of the independent UK Statistics Authority who says that that has not happened. I would be grateful if the Department of Health could clarify the statements made. Instead of his usual bluster, why does he not just correct the record?",opp
"The Prime Minister will be aware of people’s concerns about the coastguard. This week a cross-party deputation from Northern Ireland consisting of four MPs from this House met coastguard officials. Is the Prime Minister aware that the figures from Bangor coastguard station show 654 responses over this past year? Does he think that one station could satisfactorily handle almost 10 times the current number of calls, should Bangor coastguard station be closed or the service be reduced from 19 coastguard stations UK-wide to an inadequate two stations? ",opp
 The Prime Minister will have heard calls from all parts of this House for an independent inquiry on the Hillsborough model into organised child sexual abuse in this country. Can he truly be satisfied that current police investigations are sufficient for the public to have confidence that we are both willing and able to get to the truth?,gov
Declare your interest.,opp
"So that people do not have to wade through hundreds of bamboozling tariff plans, will the Prime Minister confirm that this Government will legislate to ensure that people can access the best deals, which the Leader of the Opposition failed to do as Energy Secretary? ",gov
"Antisocial behaviour, often fuelled by under-age drinking, continues to blight many of our areas. Will my right hon. Friend join me in urging the police to take tougher action to combat drinking on our streets, particularly by juveniles?",opp
"Let me remind the Prime Minister about some rather more recent events. Before the last election he said that people should not suppose that he would raise national insurance, but he did exactly that in the first Budget afterwards. So in return for these taxes does he agree with one of his Ministers who said last month:""Too often a lot of money has been spent but very little seems to have been achieved""?",opp
" Does the Prime Minister agree that there are many pupils in excellent schools benefiting from outstanding teaching from inspirational teachers, not all of whom have necessarily been to teacher training college?",gov
" Every child deserves the best start in life, not least those who need adoption. Will my right hon. Friend set out how the £30 million of extra funding will help even more children find a loving home?",gov
" I ask the question: if there is more money available to be spent on children’s services, why are there another half a million children living in poverty in Britain because of the policies of the right hon. Gentleman’s Government? If we really do have the strong economy that he claims, why did the Chancellor warn last week that  “we may need to make further reductions”?  Who will those reductions fall on—the disabled, pensioners, young people or women? Will he rule out attacking those groups?",opp
" Figures published yesterday show that over the past 20 years there has been a 137% increase in the number of deaths linked to Alzheimer’s disease. Does the Prime Minister agree that if we are to stop that awful condition afflicting more people in the future, we must invest much more in preventing it and on research in particular? Will he outline to the House what the Government are doing to help support those with dementia and those who care for them?",gov
" Yesterday I met the family of Milly Dowler, who have shown incredible bravery and strength in speaking out about what happened to them, the hacking of their daughter’s phone, and their terrible treatment at the hands of the News of the World. I am sure the whole House will want to pay tribute to their courage and bravery. [Hon. Members: “Hear, hear.”] Does the Prime Minister now agree with me that it is an insult to the family that Rebekah Brooks, who was editor of the News of the World at the time, is still in her post at News International?",opp
If he will list his official engagements for Wednesday 23 January.    ,opp
"The whole House will share the sense of revulsion about the murderous events in Zimbabwe. Does the Prime Minister concur that talk of sanctions at this time could only help to solidify President Mugabe's position and allow him to return to his rhetoric about colonialism and external threat, and to make a dangerous situation worse? Will the Prime Minister confirm that the real priority for the Foreign Office and the Government is to get President Mugabe to return to his senses on this issue and agree to a restoration of the rule of law, stop the incitement to violence from the top and, most important, sign up internationally, in front of the global community, to a firm date for full and free democratic elections?",opp
" First of all, there are 7,000 fewer nurses in the NHS than when the Prime Minister came to power, according to the figures published this morning. I asked him a specific question about the promise made a year ago by the then Health Secretary—the Prime Minister sacked him and he is now the Leader of the House—that there would be no rationing on the grounds of cost alone, but the president of the Royal College of Ophthalmologists said recently—[Interruption.] Government Members should listen, because he said that  “PCTs are not following government guidelines.”  Half of health commissioners are restricting access to cataract surgery. [Interruption.] I do not think that the Prime Minister should ask the former Health Secretary for help, because he got rid of him from the post. Can the Prime Minister tell me why, for the first time in six years, the number of cataract operations actually fell last year?",opp
" Last Thursday the Prime Minister told my right hon. Friend the Member for Leeds Central (Hilary Benn) that she would make the results of the Grenfell Tower cladding testing public within 48 hours, and I am not sure she has actually done that with her statement today. As of yesterday—the Prime Minister has just confirmed this—120 high-rise blocks across Britain have had fire safety tests and failed them. What timetable has the Prime Minister set for such tests to be completed, including on schools and hospitals, in every part of the country? What plans does she have to compel the testing of high rise buildings such as private sector office blocks and hotels, which may also have combustible cladding material on them?",opp
" I have come here from meeting the family of my 18-year-old constituent, Nana Darko-Frempong, who was fatally shot outside his block of flats on Monday. I am sure that the whole House will want to send its condolences to his family. I raised a similar case with the Prime Minister this time last year. This senseless loss of life is completely and utterly unacceptable, yet it continues, and rightly or wrongly there is a perception that, on all sides of the House, we are not getting to grips with the root causes of this problem, which is blighting our inner-city streets. What reassurance can he give my constituents and the country that the Government are doing all they can to stop this senseless loss of life.",opp
" I know the Prime Minister does not care about tax avoidance, but on this day of all days he is going to be held accountable for answering the question. He is pleading ignorance as to what was happening with Stephen Green, but today we discover that the Minister in charge issued a press release in November 2011 which referred to the investigation into the HSBC Geneva account holders. Does the Prime Minister expect us to believe that in Stephen Green’s three years as a Minister he never had a conversation with him about what was happening at HSBC?",opp
" Is the right hon. Gentleman aware that this week I received from a Palestinian friend an e-mail telling me that the Israelis assassinated a friend in his house and that  “another brother of a friend has been shot dead by the army. So we spent our time from one funeral to another”?  When the right hon. Gentleman was in Israel last week, did he raise with Netanyahu this constant stream of killing of innocent Palestinians by the Israelis, and what is he going to do about it?",opp
"Has my right hon. Friend, like me and many others, read the newspaper stories about Muslims leaving this country to fight for the Taliban? Will he ask my right hon. Friend the Foreign Secretary to ensure that, if those reports are true and any British citizens are leaving for that purpose, they never set foot in this country again?",opp
"Let us be absolutely clear about what we have just heard. The Prime Minister backs incompetent Ministers, even when he does not know the facts. That is what we have discovered. When are this Government going to start backing and protecting the public, instead of protecting their own backs? Let us be clear about what has happened: 1,000prisoners have been released on to our streets, when they should have been considered for deportation; the Prime Minister does not know where they are, or how many crimes they have committed since they were released. Is this not part of a wider story: a Government who said that they would be tough on crime releasing dangerous prisoners; a Government who told us that there were 24hours to save the NHS sacking nurses? When a Prime Minister cannot even deport dangerous foreign criminals in our jails, are the public not entitled to say, ""Enough is enough""?",opp
" Yes, absolutely, and I think they are. I regularly consult at least one Welsh citizen, and on the evidence of that the Welsh are very much hoping and praying that the UK will not be broken up. My hon. Friend, I know, speaks very well for his constituents in mid-Wales. All of us in the United Kingdom would be diminished by the break-up of the United Kingdom. We are something greater than the sum of our parts, and that is well understood across the UK. The impact on Wales would be unmistakable.",gov
If she will list her official engagements for Wednesday 2 November. ,opp
"My right hon. Friend will be aware of the decision of the United States Supreme Court about the conditions under which prisoners are held at Guantanamo Bay and their entitlement to legal representation to appeal against their conditions. He will also be aware of the statement of my right hon. and learned Friend the Attorney-General that the British Government are not satisfied that British detainees at Guantanamo Bay can have a fair trial. In those circumstances, first, to what extent are Her Majesty's Government prepared to help to fund any appeal that may made by British detainees to the Supreme Court to examine their cases and, secondly, will the British Government seek to appear as an amicus curiae before the court to make representations on their behalf?",gov
"The Criminal Records Bureau is blaming its disclosure fee and tight targets for its terrible performance. Last week, the fee doubled, the targets were scrapped and the disclosure deadline was kicked into the long grass. Who is responsible for this Horlicks, which is affecting so many of our constituents, and what is the Prime Minister doing about it?",opp
" Like the Prime Minister, I want to see a fresh settlement in Europe. British beer drinkers pay 13 times more duty than German drinkers, nine times more duty than Spanish drinkers and 10 times more duty than Italian drinkers. Will he take the Chancellor for a pint and tell him to scrap the beer duty escalator and do something for British pubs and British publicans?",gov
"Last year, more than 100 women were killed by men in the United Kingdom. We know that domestic violence happens behind doors across the entire country. Will the Prime Minister take the opportunity of international women’s day to pay tribute to the outstanding work of Wiltshire police in trialling new ways of reducing this appalling crime and to the victim support centre in Devizes, which provides services for those who suffer in my constituency? ",gov
"The people of Rossendale and Darwen warmly welcome the Government’s housing White Paper. Will my right hon. Friend confirm that, when it comes to providing more security for renters, building more affordable homes and helping people to buy their own home, this party—the Conservative party—is fixing our broken housing market? ",gov
"The Prime Minister knows that Trafford schools are the best in the country, but they are also in one of f40’s worst-funded areas. Perversely, the draft funding formula would actually cut funding to Trafford schools, not increase it. When she reviews the draft proposals, will she please look for a new formula that guarantees that all the worst-funded areas see an increase in funding, not a cut? ",gov
"In the past week, the Government have announced a new target for violent crime by September, the docking of child benefit from truants, putting police into schools, and giving London 700 more police. Given that the local elections are — strangely — tomorrow, does the Prime Minister feel that it is any wonder that the public are cynical about such gimmicks?",opp
"Wigan council has had a cut of over 40% in its funding over the past five years and lost a third of its staff. Does the Prime Minister advise that I should write to the leader of the council regarding the  consequent reductions in services, or should I place the blame firmly where it belongs: in the hands of his Government? ",opp
It is a tragedy that in the past year knife crime has risen by 26%. The Youth Violence Commission is conducting the first national youth survey of experiences of trauma and violence. Will the Prime Minister meet me to discuss the root causes of youth violence and how we can find solutions? ,opp
"I join the Prime Minister in sending our condolences to the family of Second Lieutenant Jonathan Carlos Bracho-Cooke  <meta name=""Date"" content=""7 Feb 2007"">who died on Monday in Basra. I also associate myself entirely with what the Prime Minister said about racism and anti-Semitism.We have also been reminded in the last week that one of the tragedies of war is that terrible mistakes are made and that people die from so called ""friendly fire"". Does the Prime Minister agree that, when mistakes happen, the Ministry of Defence owes it to the families concerned to provide them with as much information as possible as quickly as possible about the circumstances in which their loved ones were killed?",opp
"Labour has given Nottinghamshire 200extra police officers in the past eight years, but a Conservative Government would give Nottinghamshire 740extra police officers in the next eight years. The Prime Minister gave the figures for Nottinghamshire for the past 12months; let me give him the figures since 1999. Since 1999, overall recorded crime in Nottinghamshire has gone up by almost a fifth and violent crime has gone up by more than a half. The chief constable says:<p class=""tabletext"">""We are reeling with the murders"" — and the response from the Government is that the overall situation in Nottinghamshire is pretty good. Is it any surprise that people think that the Prime Minister and his Home Office team are not living in the real world?",opp
"The Prime Minister's new year message was a timely reminder of the clear and present danger facing this country, but for some of my constituents who live in areas of high flood risk, global warming is as worrying as global terrorism. The Local Government Association and the Emergency Planning Society have suggested that the current civil defence grant of some #19 million for England, Wales and Northern Ireland is inadequate and some #50 million short of what is required. Will the Prime Minister now review the resources available to the emergency planning officers and ensure that they have the tools properly to protect public safety in these circumstances?",opp
" In Sheffield, the council’s £11.1 million projected current overspend on children’s services is the highest in Yorkshire and the Humber and the second highest in England. This is clearly in correlation with the £350 million of cuts since 2010. What does the Prime Minister say to children who need these vital council services, but may not be able to access them because the Tories continue to cut council budgets so savagely?",opp
May I ask the Prime Minister and the House to join my hon. Friend the Member for Stafford (Mr. Kidney) and me in paying tribute to Corporal Stephen Allbutt and Trooper David Clarke of the Queen's Royal Lancers who lost their lives so tragically in so-called friendly fire in Basra yesterday? Will the Prime Minister ensure that there is a full and immediate inquiry into the identification systems of Challenger 2 tanks so that any faults can be put right straight away?,opp
"I am sure the whole House will want to pass on our condolences to the family of Matt Campbell, who sadly died taking part in the London marathon on Sunday.Will the Prime Minister join me in congratulating the 40,000 runners, including many right hon. and hon. Members, who completed the marathon, raising huge amounts of money for local charities and good causes across the United Kingdom? In particular, we should thank the volunteers, medics and ambulance staff who made the event as safe as possible. ",gov
"If he will list his official engagements for Wednesday 22 June.  Happy anniversary, Mr Speaker. ",opp
" The whole House will warmly welcome the fantastic news that has saved thousands of jobs at Bombardier in Northern Ireland. We should pay tribute to Bombardier’s management, both in Belfast and in Canada, the workforce and the unions, which worked well together, hon. Members on the Democratic Unionist party Bench, including my hon. Friend the Member for Belfast East (Gavin Robinson), and the Government, which rode in strongly to support the company. I urge the Chancellor of the Duchy of Lancaster to get behind improving manufacturing in Northern Ireland, because vital decisions are outstanding. I also gently urge the Government, who always listen very carefully, to get on with it.",cas
" I tell you what, Mr Speaker, that was a turkey of an answer. Why does not the Prime Minister, just for once, answer the question? Child care costs have gone up £300 in the past year—nearly three times the rate of inflation—and he is not doing anything about it.  There is one group the Prime Minister has helped out with the cost of living this year: those on his Christmas card list. I know he does not like my asking about this, but can he tell us how much lower the taxes of someone earning more than £1 million a year are this year compared with last year?",opp
"Is my right hon. Friend as concerned as I am that Mr. Cook, charged with the 2001 census, cannot count, and that he massively underestimated the population of cities such as Manchester with its large ethnic minority and student populations? Will my right hon. Friend use his good offices to ensure that those figures are not used in the planning of vital public services?",opp
"I must draw the attention of the House to my entry in the Register of Members' Interests as a shareholder of Shell.I am sure that the Prime Minister will agree that at a time of high energy prices and concerns over supply we should be doing all that we can to maximise oil and gas production. Given the worries in north-east Scotland that we might not achieve that potential, even though there is more than 30years of work still left to do, will the Prime Minister agree to meet a delegation of concerned constituents and industry representatives to hear how this country can unlock the maximum wealth of the oil and gas waiting on our doorstep?",opp
"Is my right hon. Friend aware that there is genuine concern in the country about various aspects of the Gambling Bill, which is due to be debated shortly, and in particular about the establishment of very large casinos? Instead of trying to encourage further gambling and debt, would it not be far more sensible to reduce these problems? The last thing that we want is a casino-type society. Ministers should reconsider the whole matter.",gov
"Last week, in answer to a question on his marriage tax policy, the Prime Minister said that“all married couples paying basic rate tax will benefit from this move.”—[Official Report, 9 October 2013; Vol. 568, c. 151.]That was not correct, was it? Will he confirm that? ",opp
" Classically, lots of bluster but no answer to the question I asked—[Interruption.] Government Members will be interested in the answer that the Prime Minister did not give, because in June, when the Work programme was introduced, 85,000 young people had been unemployed for more than six months; now, there are 133,000—a massive increase since he introduced the Work programme. If he is serious about tackling youth unemployment, he should get those on the highest incomes to help those with no income at all. Why does he not tax the bankers’ bonuses and use the money to create 100,000 jobs for our young people?",opp
"The Prime Minister will be aware that last week the service sector grew at its fastest level this year, with the ensuing creation of jobs. Does he agree that that demonstrates that we must stick with the long-term economic plan, because it is working? I trust my right hon. Friend has enough time to answer the question  in full. ",gov
"Many jobs in my constituency, at Evesham Technology, depend on a highly successful Government scheme, the home computing initiative. Why, without warning, and only days after the Department of Trade and Industry offered it to its own staff, has the Chancellor of the Exchequer abolished it?",opp
"Without doubt, the Prime Minister's last sentiment will be widely echoed, as it is shared by all the mainstream parties in domestic politics.Will the right hon. Gentleman justify his latest decision, which is to prevent 7,000 armed forces pensioners from being able in future to collect their armed forces pension via the post office?",opp
"Does the Prime Minister recall visiting the Queen Elizabeth hospital in King's Lynn during the 2001election, when he came up to support the then sitting Labour MP? Does he recall saying to my constituents that the Norfolk health economy would be properly funded under Labour? Is he aware that the Norfolk health economy is now £22million in the red, that the chairman and chief executive of our local hospital — the Queen Elizabeth — have both resigned and that, last week, two wards were closed? What message does he have for those hard-working consultants and staff who are battling on in very difficult circumstances?",opp
"On Monday, the Prime Minister said that he was very worried about the content of video and computer games. Some of those games, such as Manhunt 2, depict scenes of torture and murder using hammers, knives and guns. They seem to make a virtue of gratuitous and graphic violence. Will he meet a delegation of Members, including the hon. Member for Canterbury (Mr. Brazier), who has a private Member's Bill on the subject, to see what further steps the industry can take to show better responsibility? Does my right hon. Friend, as a parent, agree that —",gov
"Does the Prime Minister accept that the two parties from Northern Ireland that were invited to Downing street on Monday cannot deliver stability in the Province? Will he announce that elections, which he has twice postponed in North Ireland, will be allowed to proceed, that there will be no more attempts to save Dave or to appease the IRA, and that the people of Northern Ireland will have their say and choose who will negotiate a better way forward for them, based on an agreement that Unionists as well as nationalists can support?",opp
"In May last year, Mr. Andrew Shirley of Birmingham came within minutes of drowning at Durdle Door in my constituency. He was saved thanks to the eight-minute response time of the Portland search and rescue helicopter, which is based in my constituency. Is my right hon. Friend aware that the Maritime and Coastguard Agency is considering relocating that helicopter to Lee on Solent, adding 30 minutes to the response time — time that Mr. Shirley and the many others saved by the helicopter simply do not have? I have done all that I can to raise the issue in the House and with Ministers, but is not it time now for the Department for Transport to improve its response time and decide whether it is willing to commit #2 million as a one-off payment to save our lifesaver?",opp
" The great Englishman John Donne said:  “No man is an Island, entire of it self; every man is a piece of the Continent, a part of the main”.  With reference to vulnerable child refugees, does the Prime Minister agree?",opp
" The news revealed yesterday that Toshiba is reviewing its investment in the Moorside nuclear power plant, which puts a huge question mark over not only 21,000 jobs in Cumbria but the future of our nation’s energy security. What will the Prime Minister do personally to ensure that the deal stays on track?",opp
" Cornwall Hospice Care, which has one hospice on the border of my constituency, is well appreciated and respected by my constituents, but it cannot run to capacity because it receives only 11% of its funding from the NHS. Will the Chancellor work with me and my other colleagues in Cornwall to see what more money can be put into our hospices, and Cornwall Hospice Care?",gov
"Labour’s former pensions Minister, describes the current position on public sector pensions as completely untenable. Does my right hon. Friend agree that it is unacceptable that tomorrow a small minority of trade unions will cause disruption to thousands of people across the country? ",gov
If he will list his official engagements for Wednesday 14December.,gov
" For Labour Members, a fundamental principle of our politics is solidarity. We want the UK to stick together in the cause of social justice. Does the right hon. Gentleman agree that it is wrong to set the different countries of the UK against each other, whether on workers’ rights or corporation tax?",opp
"The Prime Minister may recall that a month ago I asked him about delays in cancer treatment. He reassured me that the Government were investing more. Is he aware of the anger and frustration felt by many cancer patients and clinicians because a high percentage of those specifically earmarked funds has been siphoned off, owing to NHS bureaucracy, and to financing low-priority activity such as reducing the debts of hospital trusts? What guarantees can he give that money specifically pledged by the Government to their top health priority is spent for the designated purpose?",opp
If he will list his official engagements for Wednesday 15 November.,opp
If he will list his official engagements for Wednesday 14 March. ,opp
DNA and CCTV played a vital role in the arrest of many of the looters. Why is the Prime Minister undermining that in the Protection of Freedoms Bill? ,opp
"In the last few days Iraqi security forces, assisted by coalition airstrikes, have made significant progress in eradicating ISIL fighters from Mosul. That is a significant step forward in the military conflict against ISIL in Iraq, but does the Prime Minister agree that the United Kingdom and the United States, in a broad international alliance, need to work with the Iraqi Government to ensure that there is reconstruction in places such as Mosul, and also to ensure that they are sufficiently strong to withstand the poisonous ideology of ISIL as we seek to defeat it? ",gov
"Will the Prime Minister acknowledge the success of the British Institute for Brain Injured Children, the Disabilities Trust and my constituents, Ivan and Charika Corea, in getting 2002 declared as autism awareness year? Will he ensure that the national and local bodies that are responsible for health, social services and education co-operate in the joined-up provision of services that autistic people and their families desperately need?",opp
" Good afternoon. I hope that the whole House will join me in passing our deepest condolences to the families of the people who died and those who were injured in the explosion in Leicester, in the constituency of my hon. Friend the Member for Leicester West (Liz Kendall). We thank all the emergency services and hospital staff who worked to save lives in that terrible situation.  The Prime Minister emerged from her Chequers awayday to promise a Brexit of “ambitious managed divergence”. Could she tell the country what on earth “ambitious managed divergence” will mean in practice?",opp
" What assessment has the Prime Minister made of unemployment in my constituency, particularly the fact that more women are in work than ever before?",gov
"May I ask the Prime Minister what is in the best interest of the United Kingdom: the re-election of pro-war President Bush, or the election of anti-war Senator Kerry?",opp
"As one of the MPs for the Greater Nottingham area, I should like to return to the issue raised by the Leader of the Opposition. There is considerable local annoyance about the fact that the right hon. and learned Gentleman is seeking to make political capital —",gov
"Does not this go to a much bigger problem about the Home Office? We have had illegal immigrants working in the Home Office, endless escapes from open prisons, and foreign prisoners released and not deported, and now there is this latest fiasco. Let me make a constructive suggestion to the Prime Minister. The Home Office is a huge Department, covering prisons, probation, immigration, criminal justice and terrorism. Will the Prime Minister take up my suggestion that there should now be a separate Home Office Minister responsible for terrorism, who sits in the Cabinet alongside the Home Secretary? We are on our fourth failing Home Secretary; would not that suggestion at least give him some chance of doing his job properly?",opp
"When the Prime Minister next returns from overseas, will he forget the official car and instead take the train into Paddington? As he does so, will he reflect that we still do not know whether 41 recommendations from Lord Cullen on safety after the Paddington rail crash have yet been implemented, despite the deadline being three months ago? The Prime Minister says that his priority is rail safety. Can he guarantee that those safety improvements are now finished? If not, why on earth does he have confidence in his Transport Secretary?",opp
" I am grateful to the right hon. Lady for her kind remarks; I might take her up on her offer and try to name all 16 in the Tea Room later, rather than delay the House now. There are many, many distinguished people, of both sexes, who have done this in my party, because we of course elect women leaders  occasionally. I also absolutely share her view about the British and Irish Lions, although it strikes me as a particularly British thing to do to celebrate a drawn series quite as hard as we have—nevertheless, that is the way we do sport. I know you, Mr Speaker, will be very keen on following Jo Konta’s progress through Wimbledon, and Andy Murray’s. Let us hope we have two finalists over the weekend.  On the substantive question the right hon. Lady asked about the Irish border, she will know that it is the aim of this Government to make sure we get the best deal for Britain. As the Prime Minister set out in her Lancaster House speech, one of the key issues that we want to bring forward, and have brought forward at the start of the negotiations, is precisely the issue of the Irish border, because it is extremely important that we get that right, not just for our own citizens in Northern Ireland, but for the Irish Republic. I have already had meetings with my opposite number, the Tánaiste, on this and other matters.",gov
 I will tell the Prime Minister what happened under the previous Labour Government: the lowest waiting times in history; more doctors and nurses than ever before; and the highest patient satisfaction with the NHS. I will match our record on the NHS with his any day of the week. The problem with this Prime Minister is that he asks people to trust him but he has betrayed that trust. The problem with this Prime Minister is that on the NHS he thinks that he is right and everyone else is wrong. It has become a symbol not of how his party has changed but of his arrogance. I tell him this: this will become his poll tax. He should listen to the public and drop the Bill.,opp
"Last week, 170 families in Sutton, Cheam and Worcester park learned that their children had not been offered a place at the local high school in my constituency. That means that many boys and girls in my area are the casualties of an unfair admissions system that has condemned them to go to schools that are unpopular and miles away from their homes. Will the Prime Minister look at my private Member’s Bill setting out proposals to deal with that issue, and will he take the steps necessary to ensure that no child gets left behind in this way again? ",opp
"Will my right hon. Friend join me and the House in wishing every success to Rangers football team, which is proud to be Scottish and British, in bringing the UEFA cup to Glasgow?My right hon. Friend will be aware that 1.5 million survivors of the cyclone in Burma are facing starvation, disease and, ultimately, death. Will he tell the House what the Government are doing to get aid through to those people who are in desperate need?",gov
The welfare state and the NHS are there to support our constituents when they fall on difficult times. Will the Prime Minister assure the House that the Government will not allow them to be abused by illegal immigrants and foreign nationals who come here as benefit tourists? ,gov
" Tonight, there will be an historic vote in this place, a vote that I thought I would not see in my political lifetime: the British Parliament voting to withdraw from the European Union under the excellent leadership of the Prime Minister. Is my right hon. Friend surprised that Opposition Members who demand time to discuss the matter and debate it—namely, the Liberal Democrats—did not even bother to turn up last night? The Government Benches were packed, the Scottish National party Benches were packed, the Democratic Unionist party Members were here, and there were some Labour Members. Is that not surprising?",gov
"On the day when more than 2,000 supporters of Christian Aid, including some from my own constituency, have come to Parliament in support of a cross-party consensus on protecting the aid budget, does the Prime Minister agree that we should be leading a global crackdown on the tax-dodging that costs poor countries more each year than they actually receive in aid? ",opp
" May I ask the Prime Minister about the refugee crisis? This is the largest movement of people across Europe since the second world war with, in just one month, more than 50,000 refugees arriving in Greece and thousands more setting off on foot to go from Hungary to Austria. The Prime Minister committed on Monday that we would accept 20,000 Syrian refugees over the next five years, but for these people 2020 must seem a lifetime away. Can he tell the House how many will be allowed to come to the UK by the end of this year?",opp
"Will the Prime Minister join me in welcoming the recent figures that show that last year the number of first-time home buyers hit a 10-year record high of 359,000? Does she agree that last year’s stamp duty cut and the extension of Help to Buy played an important part in that? Does she agree that promoting home ownership, as Margaret Thatcher did, will remain a central part of the Government’s policy? ",gov
" The Prime Minister is about to make 500,000 people redundant as a result of the cuts announced by the Chancellor of the Exchequer. It is clear that his policy on housing benefit is a complete shambles. He has talked about London, but in London alone councils are saying that 82,000 people will lose their homes—they are already booking the bed-and-breakfast accommodation. How many people does he think will lose their homes as a result of that policy?",opp
