Mr. David Cameron,opp
Simon Wright,gov
Geoff Hoon,gov
Edward Miliband,opp
Lembit Öpik,opp
Mr. William Hague,opp
Mr. Stephen Dorrell,opp
Mr. David Cameron,opp
Laura Moffatt,opp
Claire Perry,gov
Margot James,gov
Mr. David Cameron,opp
Edward Miliband,opp
Mr. Alistair Carmichael,opp
Mr. David Cameron,opp
Rosie Cooper,opp
Edward Miliband,opp
Jo Swinson,opp
Angus Robertson,opp
Mr. A. J. Beith,opp
Jeremy Corbyn,opp
Lindsay Roy,opp
Kelly Tolhurst,gov
Mr. Iain Duncan  Smith,opp
Jeremy Corbyn,opp
Mr. James Paice,opp
Mr. Eric Forth,opp
Mr. A. J. Beith,opp
Daniel Kawczynski,gov
Edward Miliband,opp
Edward Miliband,opp
Dr Julian Lewis,gov
Mr. Hilary Benn,opp
Damian Green,gov
Mr. Iain Duncan Smith,opp
Mrs Cheryl Gillan,gov
Sir Peter Tapsell,gov
Sir Eric Pickles,gov
Jim Sheridan,opp
Mr. Charles Kennedy,opp
Sir Menzies Campbell,opp
Mr. David Cameron,opp
Ms Harriet Harman,opp
Mr. Kevan Jones,gov
Mr. Charles Kennedy,opp
Mr Mike Weir,opp
George Galloway,opp
Chris Skidmore,gov
Dr Julian Lewis,gov
Justin Madders,opp
Gavin Shuker,opp
Mr. George Osborne,opp
Charlie Elphicke,gov
Jacob Rees-Mogg,gov
Ann Clwyd,opp
Ian Blackford,opp
Mr. Iain Duncan Smith,opp
Mr. Elfyn Llwyd,opp
Barbara Keeley,opp
Lindsay Roy,opp
Antoinette Sandbach,gov
Mr. Henry Bellingham,opp
Neil Carmichael,gov
Mr David Hamilton,opp
Nigel Dodds,cas
Dr Alasdair McDonnell,opp
Matthew Green,opp
Mr. Charles Kennedy,opp
Edward Miliband,opp
Linda Gilroy,gov
George Osborne,gov
Edward Miliband,opp
Mr Elfyn Llwyd,opp
Marion Fellows,opp
Mr Henry Bellingham,gov
Mr. Ronnie Campbell,gov
Stuart Andrew,gov
David Lidington,gov
Mr. Michael Howard,opp
David Lidington,gov
Martin Linton,gov
Ian Swales,gov
Ian Blackford,opp
Mr Gareth Thomas,opp
Toby Perkins,opp
Sir Jeffrey M. Donaldson,opp
David Morris,gov
Anas Sarwar,opp
Mr Virendra Sharma,opp
Mr. Andrew Dismore,gov
Graham P. Jones,opp
Neil Gray,opp
Angus Robertson,opp
Mr. David Cameron,opp
Mr. Marsha Singh,opp
Robert Flello,opp
Maggie Throup,gov
Jim Sheridan,gov
Jim Sheridan,opp
Jeremy Corbyn,opp
Mr. Mike Hall,gov
Dr Philippa Whitford,opp
Gillian Keegan,gov
Thangam Debbonaire,opp
Mr Ronnie Campbell,opp
Jeremy Corbyn,opp
Dame Angela Watkinson,gov
Jeremy Corbyn,opp
Mr. Eddie McGrady,opp
Peter Aldous,gov
Mr. David Cameron,opp
Mr. Michael Howard,opp
Mr. Simon Burns,opp
Jason McCartney,gov
Mr. David Cameron,opp
Margot James,gov
James Cartlidge,gov
Geoff Hoon,gov
Mr. Michael Howard,opp
Mr. David Cameron,opp
Mr. Michael Howard,opp
Mr David Ward,gov
Jenny Chapman,opp
John Robertson,opp
Graeme Morrice,opp
Ian Swales,gov
Emily Thornberry,opp
Ms Bridget Prentice,opp
Mr Nigel Dodds,opp
Mr. David Clelland,gov
John Mann,opp
Mr. Henry Bellingham,opp
Fiona Mactaggart,opp
Paul Blomfield,opp
James Cartlidge,gov
Mr. George Howarth,gov
Daniel Kawczynski,opp
Mr. Huw Edwards,opp
Mrs. Louise Ellman,opp
David Lidington,gov
Mr. Hugo Swire,opp
Ms Claire Ward,opp
John Glen,gov
Mr. Stephen O'Brien,opp
Ian Lucas,gov
Mr. Charles Hendry,opp
Gareth Johnson,gov
James Morris,gov
Caroline Lucas,opp
Charlie Elphicke,gov
Alison McGovern,opp
Mr. Tom Clarke,opp
Mr. David Cameron,opp
Mrs Emma Lewell-Buck,opp
Sir Gerald Howarth,gov
Mr. Alan Reid,opp
Mr. William Hague,opp
Nigel Adams,gov
Caroline Flint,opp
Gavin Shuker,opp
Alex Cunningham,opp
Mr. Stephen Day,opp
Mr. Michael Jack,opp
Sir Bob Russell,gov
George Freeman,gov
Martin Vickers,gov
Helen Goodman,opp
Grahame M. Morris,opp
Lynne Jones,opp
Mr. Michael Howard,opp
Ms Harriet Harman,opp
Edward Miliband,opp
Edward Miliband,opp
Graham Stringer,opp
Mr. Charles Kennedy,opp
Mr. Andrew Turner,opp
Jim Dobbin,opp
Mr Laurence Robertson,gov
David Rutley,gov
Mrs. Anne Campbell,opp
Nic Dakin,opp
Angus Robertson,opp
Eric Ollerenshaw,gov
Andy King,opp
Michael Howard,opp
Edward Miliband,opp
Bob Russell,gov
Sir Menzies Campbell,opp
Mr Charles Kennedy,gov
Tom Elliott,opp
Henry Smith,gov
Mr Jack Straw,opp
Andrew Selous,opp
Sue Doughty,opp
Peter Aldous,gov
Sandra Gidley,opp
Dr. Vincent Cable,opp
Ed Balls,opp
Catherine McKinnell,opp
Bob Russell,gov
Kevin Brennan,gov
Andrew Griffiths,gov
Lembit Öpik,opp
Dr. Vincent Cable,opp
Mr. Charles Kennedy,opp
Mr Don Foster,gov
Mr. John Taylor,opp
Caroline Dinenage,gov
David T. C. Davies,gov
Rachael Maskell,opp
Malcolm Wicks,opp
Wendy Morton,gov
William Hague,gov
Jesse Norman,gov
Mr. Robert Marshall-Andrews,gov
Dr Roberta Blackman-Woods,opp
Chris Bryant,gov
Helen Goodman,opp
Geoff Hoon,gov
Yasmin Qureshi,opp
Jim Dowd,opp
Edward Miliband,opp
Lucy Allan,gov
Jeremy Corbyn,opp
Ms Debra Shipley,opp
Jeremy Quin,gov
Ruth George,opp
Mr George Howarth,opp
Edward Miliband,opp
Chris Ruane,gov
Mr. John Smith,opp
Jim Shannon,opp
Mr. Michael Howard,opp
Mr. David Cameron,opp
Mr. Tom Levitt,opp
Stephen Doughty,opp
Mr Simon Burns,gov
Mr. Michael Howard,opp
Mr. Simon Burns,opp
Mrs. Irene Adams,opp
Naomi Long,opp
Paul Farrelly,opp
Mr. Clive Betts,gov
Tim Farron,opp
Mr. Charles Kennedy,opp
Derek Twigg,opp
Holly Lynch,opp
Dan Norris,opp
Ian Swales,gov
Andy McDonald,opp
Natascha Engel,opp
Mr Mark Harper,gov
Mr. David Cameron,opp
Ms Gisela Stuart,opp
Mr. David Cameron,opp
Mr. Nick Clegg,opp
Mr. Iain Duncan Smith,opp
Mrs. Betty Williams,opp
Duncan Hames,gov
Mr. Peter Bone,opp
Debbie Abrahams,opp
Glyn Davies,gov
Mr. Russell Brown,gov
Zac Goldsmith,gov
Jim McGovern,opp
Karl Turner,opp
Mr. George Howarth,opp
Liz Kendall,opp
Stephen Phillips,gov
Maria Caulfield,gov
Bob Russell,opp
Mr Clive Betts,opp
Mary Macleod,gov
Amanda Milling,gov
Mr. Jeremy Browne,opp
Dr. Andrew Murrison,opp
Jake Berry,gov
Gregory Barker,opp
John McDonnell,opp
Alan Johnson,opp
Kerry McCarthy,opp
David Lidington,gov
Alex Cunningham,opp
Mr. David Cameron,opp
Mr. Dennis Turner,gov
Angus Robertson,opp
Mr. Michael Howard,opp
Mr. Adrian Sanders,opp
Mr. Gwyn Prosser,opp
David T. C. Davies,gov
Thelma Walker,opp
Mr Gordon Marsden,opp
Michael Jabez Foster,gov
Mr. Alan Duncan,opp
Paul Goggins,opp
Jeremy Lefroy,gov
Edward Miliband,opp
Edward Miliband,opp
Mr. Andrew Miller,gov
Mr. David Winnick,opp
Sir Patrick Cormack,opp
Mr. Richard Bacon,opp
Mr. Michael Howard,opp
Dr. Ashok Kumar,gov
Mr. Michael Howard,opp
Rehman Chishti,gov
Dr. Ashok Kumar,gov
Meg Munn,opp
Mike Thornton,gov
Jenny Chapman,opp
Angus Robertson,opp
Martin Vickers,gov
Gloria De Piero,opp
Iain Stewart,gov
Mr. David Cameron,opp
Sir Alan Duncan,gov
Ms Meg Munn,gov
Jeremy Corbyn,opp
Mr. Alex Salmond,opp
Pat Glass,opp
Mark Pawsey,gov
Debbie Abrahams,opp
Mr. Michael Meacher,gov
Gordon Birtwistle,gov
Stephen Timms,opp
Harry Cohen,gov
Mr Andrew Tyrie,gov
Andrea Leadsom,gov
Tessa Munt,gov
Anne Moffat,gov
Gareth Johnson,gov
Margaret Beckett,opp
Mr Alistair Carmichael,opp
Thomas Docherty,opp
Edward Miliband,opp
Jeremy Lefroy,gov
Mrs. Cheryl Gillan,opp
Mr Marcus Fysh,gov
Edward Miliband,opp
Edward Miliband,opp
Edward Miliband,opp
Edward Miliband,opp
David Lidington,gov
Mr. Michael Howard,opp
Mr Andy Slaughter,opp
Mr. Michael Howard,opp
Mr Nigel Dodds,opp
Mr Andy Slaughter,opp
Mrs. Lorna Fitzsimons,gov
Caroline Nokes,gov
Mr. Simon Thomas,opp
Ian Blackford,opp
Sir Tony Baldry,gov
Dr Thérèse Coffey,gov
Mr Michael McCann,opp
Jeff Smith,opp
Mr. David S. Borrow,gov
Mr. Ben Bradshaw,opp
Dr Caroline Johnson,gov
Mr Frank Roy,opp
Mr. Adrian Bailey,gov
Ms Hazel Blears,opp
Sir Peter Tapsell,opp
Mr. David Heath,opp
Mr. George Howarth,opp
Mr. Michael Clapham,opp
Q4.  Hugh Robertson,opp
Mr Mark Francois,gov
Teresa Pearce,opp
Kelvin Hopkins,gov
Helen Jones,gov
Lindsay Roy,opp
Ms Harriet Harman,opp
Edward Miliband,opp
Jeremy Corbyn,opp
Jane Griffiths,opp
Geraldine Smith,opp
Matthew Hancock,gov
Huw Irranca-Davies,opp
Mr. Michael Howard,opp
Ian Swales,gov
Mr. Michael Howard,opp
Chloe Smith,gov
Ms Angela Eagle,opp
Roberta Blackman-Woods,opp
Mr Jack Straw,opp
Sir Gerald Kaufman,gov
Joan Walley,opp
Alex Burghart,gov
Craig Tracey,gov
Dr. Ashok Kumar,gov
Priti Patel,gov
Dr Julian Huppert,gov
Mr. Jeff Ennis,opp
Mr. Bob Blizzard,opp
Angus Robertson,opp
Edward Miliband,opp
Chloe Smith,gov
Mr. Charles Kennedy,opp
Ms Harriet Harman,opp
Edward Miliband,opp
Jeremy Corbyn,opp
Hugh Bayley,opp
Louise Mensch,gov
Chris Philp,gov
William Wragg,gov
Mr. Richard Burden,opp
Gordon Birtwistle,gov
Steve Brine,gov
William Hague,gov
Neil O'Brien,gov
Mr. David Cameron,opp
Mr. Brian H. Donohoe,opp
Jim Sheridan,gov
Ann Clwyd,opp
Andrew Selous,opp
Mr. Michael Foster,opp
Mrs Theresa Villiers,gov
Dan Byles,gov
Damian Green,gov
Kevin Foster,gov
Harriet Harman,gov
Lucy Allan,gov
Rehman Chishti,gov
Christopher Pincher,gov
Sir Archie Hamilton,opp
Derek Twigg,opp
Ms Harriet Harman,opp
Ms Oona King,opp
Mr. David Cameron,opp
Edward Miliband,opp
Geoff Hoon,gov
Ian Blackford,opp
Yvonne Fovargue,opp
Daniel Kawczynski,gov
Mr Jim Cunningham,opp
Clive Efford,gov
Jeremy Corbyn,opp
Sir Nicholas Winterton,opp
Chris Bryant,opp
Mr. Parmjit Dhanda,gov
Jeremy Corbyn,opp
Ian Lavery,opp
Jack Dromey,opp
Mr Angus Brendan MacNeil,opp
Karl MᶜCartney,gov
Jeremy Corbyn,opp
Sue Doughty,opp
Mr Simon Clarke,gov
Ann McKechin,opp
Philip Davies,gov
Kali Mountford,opp
Tom Blenkinsop,opp
Jonathan Shaw,gov
Mr. Iain Duncan Smith,opp
Mr. Andrew Miller,gov
John Robertson,gov
Mr. David Cameron,opp
Sir Peter Tapsell,opp
Gavin Newlands,opp
Mr. David Cameron,opp
Tulip Siddiq,opp
Duncan Hames,gov
Crispin Blunt,gov
Mr. David Cameron,opp
Mr. Michael Howard,opp
Stephen Hesford,gov
Jim Dowd,opp
Mr. Michael Howard,opp
Mr Laurence Robertson,gov
Martin Vickers,gov
Dr. Desmond Turner,opp
Simon Hughes,gov
Mr. David Cameron,opp
Mike Freer,gov
Maggie Throup,gov
Mr. Charles Kennedy,opp
Mr. Mike Wood,opp
Sir Peter Tapsell,gov
Mary Creagh,opp
Kevin Hollinrake,gov
Mr. Graham Brady,opp
Mr. Ian Cawsey,opp
Laura Sandys,gov
Joan Ryan,gov
Ms Nusrat Ghani,gov
Mr. William Hague,opp
Michael Howard,opp
Mr. Andrew Robathan,opp
Mrs. Madeleine Moon,gov
Anne Marie Morris,gov
Q3.   David Taylor,opp
Simon Hart,gov
Mr. Charles Kennedy,opp
Julie Morgan,gov
William Hague,gov
Ms Harriet Harman,opp
Mr. Nigel Dodds,opp
Claire Curtis-Thomas,opp
Mr. Iain Duncan  Smith,opp
Emily Thornberry,opp
Mr. Julian Brazier,opp
Mr Angus Brendan MacNeil,opp
Dr Sarah Wollaston,gov
Richard Ottaway,gov
Mr. Patrick McLoughlin,opp
Tom Pursglove,gov
Duncan Hames,gov
Drew Hendry,opp
Nicky Morgan,gov
Mr. Derek Foster,opp
Mr Barry Sheerman,opp
Jeremy Corbyn,opp
Mr. Graham Brady,opp
Edward Miliband,opp
Mr. Andrew Mackay,opp
Mr. Alex Salmond,opp
Mr. Peter Lilley,opp
Mr Simon Clarke,gov
Mr Peter Bone,gov
Mr. David Cameron,opp
Mr. John Randall,opp
Andrew Miller,gov
Mr. Graham Allen,opp
Jim Dobbin,gov
Alison Seabeck,opp
Mrs. Iris Robinson,opp
Simon Hughes,opp
Angus Robertson,opp
Jeremy Lefroy,gov
Edward Miliband,opp
Ian Swales,gov
Mr. David Cameron,opp
Mr Nigel Dodds,opp
Edward Miliband,opp
Mr. Michael Howard,opp
Mr David Winnick,opp
Mr Jack Straw,opp
Colin Burgon,opp
Rachael Maskell,opp
Tony Cunningham,opp
Mr. Edward Garnier,opp
Mark Reckless,gov
Mr Iain McKenzie,opp
Tim Farron,opp
Lucy Allan,gov
Andrew Bridgen,gov
Mr. David Cameron,opp
Diana Organ,gov
Mrs Helen Grant,gov
Mr. John Maples,opp
Colin Challen,gov
Mr. Adrian Sanders,opp
Mr. Shailesh Vara,opp
Mrs Mary Glindon,opp
Meg Munn,opp
Mrs. Anne Campbell,gov
Geoff Hoon,gov
Emily Thornberry,opp
Mr. Brian H. Donohoe,gov
Mr Nigel Dodds,opp
Nigel Huddleston,gov
Andrew Percy,gov
David Lidington,gov
Mr. David Cameron,opp
John Glen,gov
Richard Younger-Ross,opp
Steven Paterson,opp
Jeremy Corbyn,opp
Mr. David Winnick,gov
Harriet Harman,gov
Mr. Andrew Dismore,gov
Bill Esterson,opp
Ruth Cadbury,opp
Andrew Bingham,gov
Graham Jones,opp
Mr. Ronnie Campbell,opp
Albert Owen,opp
Mr. Alex Salmond,opp
Stephen Pound,opp
Ms Harriet Harman,opp
Ian Swales,gov
Jo Swinson,gov
David Lidington,gov
Sir Gerald Howarth,gov
Thomas Docherty,opp
Sir David Amess,gov
Mr. David Cameron,opp
Mr David Lammy,opp
Mr William Cash,gov
Alex Cunningham,opp
Jeremy Corbyn,opp
Mr. David Cameron,opp
Ms Harriet Harman,opp
Angus Robertson,opp
Mr David Burrowes,gov
Charlie Elphicke,gov
Mr Michael Meacher,opp
Ms Harriet Harman,opp
Mr. Peter Pike,gov
Chris Grayling,opp
Mr William Cash,gov
Mr Andrew Tyrie,gov
Damian Green,gov
Jeremy Corbyn,opp
Chris Skidmore,gov
Mr. Kevin McNamara,gov
Mr Stewart Jackson,gov
Lindsay Roy,opp
Mr. William Hague,opp
Mr. David Cameron,opp
Damian Green,gov
Mr. Charles Kennedy,opp
Keith Vaz,opp
Chris White,gov
James Duddridge,gov
John Robertson,opp
Ms Harriet Harman,opp
Christine Russell,gov
Sheila Gilmore,opp
Ian Austin,opp
Mr. Tom Brake,opp
Ian Paisley,opp
Alex Chalk,gov
Mr. Michael Howard,opp
Mr. Alistair Carmichael,opp
Edward Miliband,opp
Mr. Michael Howard,opp
Sir Alan Beith,gov
David Lidington,gov
Jonathan Edwards,opp
Angus Robertson,opp
Mr. Bob Russell,opp
Sir Vince Cable,opp
Mr. John Hayes,opp
Ian Blackford,opp
Mr. Eric Joyce,gov
Melanie Onn,opp
Michael Howard,opp
Andrew Stunell,opp
Andrew Bridgen,gov
Jim Sheridan,gov
Jeremy Corbyn,opp
Ian Mearns,opp
Siobhain McDonagh,opp
Gregory Barker,opp
Mr. Eric Joyce,gov
Mr. David Amess,opp
Mr. Michael Howard,opp
Dr Julian Lewis,gov
Edward Miliband,opp
Mr. David Cameron,opp
Dr Thérèse Coffey,gov
Joan Walley,opp
Duncan Hames,gov
Stephen Timms,opp
Priti Patel,gov
Mr. Michael Howard,opp
Mr. Anthony D. Wright,opp
Edward Miliband,opp
Rosemary McKenna,gov
Mr. Ivan Henderson,gov
Fiona Mactaggart,opp
Leo Docherty,gov
Karl MᶜCartney,gov
Mr. Michael Howard,opp
Jeremy Corbyn,opp
Ms Harriet Harman,opp
Mr. John Hume,opp
Sir James Paice,gov
Mr Jim Cunningham,opp
Mr. David Cameron,opp
Jeremy Corbyn,opp
Andrew Bingham,gov
Mrs. Sharon Hodgson,gov
Glyn Davies,gov
Martin Vickers,gov
Mr Jeffrey M. Donaldson,opp
Suella Fernandes,gov
Andrew Bridgen,gov
Caroline Lucas,opp
Mr. Michael Howard,opp
Mr. Charles Kennedy,opp
Alison Seabeck,opp
Mr. Colin Breed,opp
Mr Wayne David,opp
Oliver Dowden,gov
Andrea Jenkyns,gov
Alec Shelbrooke,gov
Ms Harriet Harman,opp
Mr. Michael Howard,opp
Mr. David Cameron,opp
Mr. Charles Kennedy,opp
David Lidington,gov
Seema Malhotra,opp
Lucy Frazer,gov
Edward Miliband,opp
Mr. Bob Blizzard,gov
James Wharton,gov
Mr. Charles Kennedy,opp
Edward Miliband,opp
Mr. Laurence Robertson,opp
Mr. Michael Howard,opp
Mr. Nigel Evans,opp
Mark Menzies,gov
Damian Green,gov
Richard Drax,gov
Mrs Anne McGuire,opp
Mr John Redwood,gov
Mr. Jim Devine,gov
Mr. David Stewart,opp
Angus Robertson,opp
Mr. David Winnick,opp
Mr. Peter Bone,opp
Maggie Throup,gov
Mrs Anne Main,gov
Mr. John Randall,opp
Edward Miliband,opp
Ms Angela Eagle,opp
Geraint Davies,opp
George Osborne,gov
Brian White,opp
Stewart Malcolm McDonald,opp
Chris Ruane,gov
Sir Malcolm Bruce,gov
Michael Tomlinson,gov
Bridget Phillipson,opp
Lisa Nandy,opp
Paul Farrelly,opp
Damian Collins,gov
Mr. John McFall,gov
Derek Twigg,opp
Mr. Nigel Griffiths,opp
Mr. David Cameron,opp
Tristram Hunt,opp
Mr. Andrew Robathan,opp
Mr. Nigel Waterson,opp
Andrew Percy,gov
Mr. Mark Todd,gov
Mr. Eric Clarke,opp
Thomas Docherty,opp
Mr. Andrew Dismore,opp
Dame Angela Watkinson,gov
Hugh Bayley,opp
Damian Green,gov
Chris Green,gov
Mr. David Cameron,opp
Margot James,gov
Mrs. Claire Curtis-Thomas,opp
Richard Drax,gov
Mr. Iain Duncan  Smith,opp
Mr Bob Ainsworth,opp
Liz Kendall,opp
Mr. Ronnie Campbell,gov
Valerie Vaz,opp
George Osborne,gov
Ms Katy Clark,gov
Jeremy Corbyn,opp
Ian Blackford,opp
Mrs Mary Glindon,opp
Richard Harrington,gov
Mr. Wayne David,gov
Mr. Ian Cawsey,opp
Fiona O'Donnell,opp
Geoff Hoon,gov
George Osborne,gov
Mr. Adrian Flook,opp
Mr. Parmjit Singh Gill,opp
Andrew Bowie,gov
Andrew George,opp
Mr. Stephen Pound,gov
Mr. Jon Owen Jones,opp
Lisa Nandy,opp
John Glen,gov
Mr. William Hague,opp
John Robertson,gov
Gareth Johnson,gov
Sheila Gilmore,opp
Ms Harriet Harman,opp
Laura Moffatt,opp
Mrs. Joan Humble,gov
Jeremy Corbyn,opp
Luciana Berger,opp
Mr. Charles Kennedy,opp
Mark Lancaster,gov
Mr. David Kidney,opp
Mr. William Hague,opp
Owen Smith,opp
Q2.   Mr. Michael Jack,opp
Geraint Davies,opp
Edward Miliband,opp
Mr. Michael Howard,opp
John McDonnell,opp
Kelvin Hopkins,opp
Mr Peter Bone,gov
Mr. John Bercow,opp
Martin Horwood,gov
Jonathan Evans,gov
Ms Dari Taylor,opp
Edward Miliband,opp
Keith Vaz,opp
Mr. Sadiq Khan,gov
Richard Drax,gov
Chris Ruane,gov
Mr. Gerald Kaufman,opp
Mr. Mark Prisk,opp
Mr. Vernon Coaker,opp
Angie Bray,gov
Michael Connarty,gov
Chris Kelly,gov
Bill Wiggin,gov
Kali Mountford,gov
Annette Brooke,gov
Mr. Bill Tynan,gov
Dr. Alan Whitehead,gov
John Howell,gov
Andrew Rosindell,gov
Jeremy Corbyn,opp
Ian Austin,opp
Chris Ruane,opp
Mr. Colin Challen,opp
Lucy Powell,opp
Mr. Bill Wiggin,opp
Alok Sharma,gov
Mr. Michael Clapham,gov
Mrs. Sylvia Heal,opp
Mr. David Cameron,opp
Paul Scully,gov
Mr. Neil Turner,gov
Mr Bernard Jenkin,gov
Ian Swales,gov
Edward Miliband,opp
Jeremy Corbyn,opp
Angus Robertson,opp
Edward Miliband,opp
Claire Perry,gov
George Osborne,gov
Sir Alan Beith,gov
Ian Blackford,opp
Ian Blackford,opp
Wes Streeting,opp
Stephen Pound,opp
Mr Andrew Mitchell,gov
Mr. Peter Brooke,opp
Mr. Mark Lazarowicz,gov
Martin Linton,gov
Mr John Spellar,opp
Mr Gordon Marsden,opp
Mr. Michael Howard,opp
Mr Bernard Jenkin,gov
Ged Killen,opp
Heather Wheeler,gov
Q3.  Mr. Simon Thomas,opp
Mr. Michael Howard,opp
Richard Drax,gov
Sir Peter Tapsell,opp
Chris Law,opp
Owen Smith,opp
Crispin Blunt,gov
Mr. David Laws,opp
Miss Anne McIntosh,gov
Mr Dennis Skinner,opp
Edward Miliband,opp
Sandra Gidley,opp
Mr. Michael Howard,opp
Mr. David Cameron,opp
Kelvin Hopkins,opp
Ms Karen Buck,gov
Edward Miliband,opp
Mr. Paul Flynn,opp
Mr. Philip Hollobone,opp
Miss Anne McIntosh,opp
Mr Andy Slaughter,opp
Sir Menzies Campbell,opp
Mims Davies,gov
Jason McCartney,gov
Sammy Wilson,opp
Daniel Kawczynski,opp
Mr Bernard Jenkin,gov
Seema Kennedy,gov
George Eustice,gov
Mr Andrew Turner,gov
Ian Murray,opp
Bob Marshall-Andrews,gov
Jeremy Lefroy,gov
Mr Michael McCann,opp
Jeremy Corbyn,opp
Mr. Ben Bradshaw,opp
Mr. Henry Bellingham,opp
Edward Miliband,opp
Chris Kelly,gov
Mr. David Cameron,opp
Jack Lopresti,gov
Mr. Michael Howard,opp
Paul Goggins,opp
Mr. Michael Howard,opp
David Rutley,gov
Liz Kendall,opp
Mr. Desmond Swayne,opp
Anne Snelgrove,gov
Jane Griffiths,opp
Mark Garnier,gov
Mr Simon Burns,gov
Robert Jenrick,gov
Mr Alan Reid,gov
Jeremy Corbyn,opp
Jeremy Corbyn,opp
Mr. David Kidney,gov
Nadhim Zahawi,gov
Mr. Iain Luke,opp
Tonia Antoniazzi,opp
Mr. David Cameron,opp
Hugh Bayley,gov
Phil Sawford,opp
Edward Miliband,opp
William Hague,gov
Ms Marie Rimmer,opp
Angela Smith,opp
David Lidington,gov
Mr Kevin Barron,opp
Dr. Andrew Murrison,opp
Mr. Iain Duncan Smith,opp
Sarah McCarthy-Fry,gov
Mr David Burrowes,gov
Mr. Michael Howard,opp
Charlie Elphicke,gov
Anne Marie Morris,gov
Mr. Brian H. Donohoe,opp
Chris Ruane,opp
Mr. Andrew Rosindell,opp
Mr. David Cameron,opp
Tulip Siddiq,opp
Mr. David Cameron,opp
Mr Nick Raynsford,opp
Edward Miliband,opp
Keith Vaz,gov
Mr. Iain Duncan  Smith,opp
Chris Leslie,opp
Edward Miliband,opp
Jeff Smith,opp
Charlotte Atkins,opp
Mr. Mike Hall,gov
Mr. Mark Hendrick,gov
Jeremy Corbyn,opp
Ms Dari Taylor,opp
Alex Cunningham,opp
Edward Miliband,opp
Richard Fuller,gov
Simon Hart,gov
Jim Sheridan,gov
Edward Miliband,opp
Edward Argar,gov
Mr Jamie Reed,opp
Joan Walley,opp
Mr. William Hague,opp
Chris Grayling,opp
Ed Balls,opp
Mr. Michael Howard,opp
Chris Ruane,opp
Mr Tom Harris,opp
Mr. Dai Havard,gov
Edward Miliband,opp
Katy Clark,opp
Daniel Zeichner,opp
Heidi Alexander,opp
Mr. Iain Duncan  Smith,opp
Mr. Charles Kennedy,opp
Geraint Davies,opp
Mr Bernard Jenkin,gov
Barbara Follett,gov
Mr. Iain Duncan Smith,opp
Neil Coyle,opp
